datetime,discharge
2016-01-01,3496.434
2016-01-02,3335.0247
2016-01-03,3221.4426
2016-01-04,3139.5276
2016-01-05,3101.7715
2016-01-06,3099.9622
2016-01-07,3111.717
2016-01-08,3111.8752
2016-01-09,3066.1855
2016-01-10,2981.5017
2016-01-11,2901.1611
2016-01-12,2836.488
2016-01-13,2771.741
2016-01-14,2710.3647
2016-01-15,2670.3579999999997
2016-01-16,2660.975
2016-01-17,2677.9746
2016-01-18,2692.3190000000004
2016-01-19,2720.655
2016-01-20,2759.6020000000003
2016-01-21,2764.9756
2016-01-22,2759.8625
2016-01-23,2769.9563
2016-01-24,2762.0344
2016-01-25,2711.1113
2016-01-26,2603.381
2016-01-27,2483.5486
2016-01-28,2388.2305
2016-01-29,2310.5403
2016-01-30,2256.5537
2016-01-31,2235.5808
2016-02-01,2225.5396
2016-02-02,2208.6082
2016-02-03,2200.756
2016-02-04,2200.6743
2016-02-05,2235.6072
2016-02-06,2316.6912
2016-02-07,2445.0142
2016-02-08,2594.786
2016-02-09,2669.7607
2016-02-10,2592.3713
2016-02-11,2456.0508
2016-02-12,2386.1782
2016-02-13,2344.7278
2016-02-14,2247.8572
2016-02-15,2113.1626
2016-02-16,2016.1324
2016-02-17,1981.2606
2016-02-18,1976.7356
2016-02-19,1967.5375
2016-02-20,1935.8389
2016-02-21,1885.5919
2016-02-22,1827.8502
2016-02-23,1767.4805
2016-02-24,1711.0247
2016-02-25,1669.2203
2016-02-26,1652.5027
2016-02-27,1654.8462
2016-02-28,1647.325
2016-02-29,1605.8339999999998
2016-03-01,1543.4796
2016-03-02,1502.2299
2016-03-03,1502.6881
2016-03-04,1511.7932
2016-03-05,1491.7085
2016-03-06,1437.8779
2016-03-07,1383.1399
2016-03-08,1347.3864
2016-03-09,1313.4425
2016-03-10,1276.3794
2016-03-11,1244.265
2016-03-12,1225.2963
2016-03-13,1212.6423
2016-03-14,1195.2864
2016-03-15,1173.7347
2016-03-16,1157.2479
2016-03-17,1151.4573
2016-03-18,1156.2905
2016-03-19,1169.6458
2016-03-20,1190.5579
2016-03-21,1221.741
2016-03-22,1264.0145
2016-03-23,1307.306
2016-03-24,1333.3228
2016-03-25,1332.9551
2016-03-26,1318.6885
2016-03-27,1310.2939999999999
2016-03-28,1308.9121
2016-03-29,1312.1542
2016-03-30,1330.8507
2016-03-31,1371.6501
2016-04-01,1420.9241
2016-04-02,1465.4045
2016-04-03,1508.1028
2016-04-04,1561.0157
2016-04-05,1613.3042
2016-04-06,1632.3341
2016-04-07,1582.9503
2016-04-08,1461.6136
2016-04-09,1314.3966
2016-04-10,1182.1868
2016-04-11,1107.3739
2016-04-12,1074.3905
2016-04-13,1061.8854
2016-04-14,1077.8402
2016-04-15,1098.6444
2016-04-16,1077.6084
2016-04-17,1042.4479
2016-04-18,1028.0853
2016-04-19,1023.29834
2016-04-20,1019.3236
2016-04-21,1038.2552
2016-04-22,1090.9563
2016-04-23,1135.2605
2016-04-24,1166.463
2016-04-25,1193.0164
2016-04-26,1220.0565
2016-04-27,1229.3123
2016-04-28,1239.9128
2016-04-29,1226.4307
2016-04-30,1177.9375
2016-05-01,1168.9689
2016-05-02,1249.1362
2016-05-03,1366.2643
2016-05-04,1448.3646
2016-05-05,1558.3235
2016-05-06,1712.4314
2016-05-07,1846.7712
2016-05-08,1985.1287
2016-05-09,2129.23
2016-05-10,2317.9783
2016-05-11,2420.9766
2016-05-12,2355.3276
2016-05-13,2254.1584
2016-05-14,2222.9482
2016-05-15,2227.1387
2016-05-16,2185.763
2016-05-17,2049.17
2016-05-18,1924.0532
2016-05-19,1917.2075
2016-05-20,1973.99
2016-05-21,2084.9075
2016-05-22,2333.9453
2016-05-23,2784.428
2016-05-24,3433.7825
2016-05-25,3907.7476
2016-05-26,4299.1646
2016-05-27,4956.7695
2016-05-28,5264.4434
2016-05-29,5830.159000000001
2016-05-30,6422.8696
2016-05-31,6688.4614
2016-06-01,6499.7754
2016-06-02,6207.731
2016-06-03,6034.2256
2016-06-04,6005.5830000000005
2016-06-05,6182.437
2016-06-06,6459.493
2016-06-07,6713.85
2016-06-08,6913.939
2016-06-09,7007.994000000001
2016-06-10,7408.0737
2016-06-11,7504.0327
2016-06-12,6899.6704
2016-06-13,6562.4937
2016-06-14,6599.218000000001
2016-06-15,6875.056
2016-06-16,7207.389
2016-06-17,7452.9814
2016-06-18,7533.871
2016-06-19,7645.3784
2016-06-20,7742.573
2016-06-21,8012.276
2016-06-22,8410.226
2016-06-23,8317.535
2016-06-24,8858.256
2016-06-25,9623.568000000001
2016-06-26,10705.396
2016-06-27,12509.543
2016-06-28,15157.877
2016-06-29,17481.377
2016-06-30,20599.654
2016-07-01,21692.82
2016-07-02,20876.158
2016-07-03,19196.371
2016-07-04,17432.693
2016-07-05,16605.408
2016-07-06,16523.398
2016-07-07,17037.01
2016-07-08,18114.8
2016-07-09,19318.68
2016-07-10,19968.811999999998
2016-07-11,21342.397999999997
2016-07-12,23504.635
2016-07-13,25246.896
2016-07-14,25045.713
2016-07-15,24434.232000000004
2016-07-16,23688.102000000003
2016-07-17,22743.426
2016-07-18,22116.928
2016-07-19,21699.287
2016-07-20,21457.729
2016-07-21,21033.111
2016-07-22,20000.445
2016-07-23,19186.361
2016-07-24,18780.182
2016-07-25,18407.236
2016-07-26,18233.73
2016-07-27,18192.85
2016-07-28,17837.07
2016-07-29,17556.924
2016-07-30,17448.395
2016-07-31,17391.111
2016-08-01,17222.343999999997
2016-08-02,17408.863
2016-08-03,17797.982
2016-08-04,18197.061999999998
2016-08-05,19028.322
2016-08-06,20118.045
2016-08-07,20217.498
2016-08-08,20422.959
2016-08-09,21032.41
2016-08-10,21897.791
2016-08-11,22189.305
2016-08-12,21807.139
2016-08-13,22415.577999999998
2016-08-14,23778.889
2016-08-15,24826.266
2016-08-16,24998.11
2016-08-17,25469.752
2016-08-18,25848.625
2016-08-19,26139.23
2016-08-20,26722.695
2016-08-21,27690.852000000003
2016-08-22,29411.967
2016-08-23,30949.012000000002
2016-08-24,32362.658
2016-08-25,34499.754
2016-08-26,36555.742
2016-08-27,37617.48
2016-08-28,38507.863
2016-08-29,40009.605
2016-08-30,42992.617
2016-08-31,46242.53
2016-09-01,47631.523
2016-09-02,46641.24
2016-09-03,44022.504
2016-09-04,41247.547
2016-09-05,39446.484
2016-09-06,38541.254
2016-09-07,38304.098
2016-09-08,38163.684
2016-09-09,37489.99
2016-09-10,36913.547
2016-09-11,38059.57
2016-09-12,39642.17
2016-09-13,40151.375
2016-09-14,40727.285
2016-09-15,42427.395
2016-09-16,47044.887
2016-09-17,54113.367
2016-09-18,58001.676
2016-09-19,56812.566
2016-09-20,55059.543
2016-09-21,53596.83
2016-09-22,53321.973
2016-09-23,54048.9
2016-09-24,53716.265999999996
2016-09-25,51622.668
2016-09-26,49051.223
2016-09-27,47220.402
2016-09-28,45710.773
2016-09-29,42885.2
2016-09-30,40597.984
2016-10-01,40057.305
2016-10-02,39773.39
2016-10-03,39566.566
2016-10-04,37630.484
2016-10-05,36297.83
2016-10-06,35599.816
2016-10-07,35199.254
2016-10-08,34324.14
2016-10-09,33239.516
2016-10-10,32923.465
2016-10-11,32716.152000000002
2016-10-12,32113.152000000002
2016-10-13,31765.629
2016-10-14,31387.959
2016-10-15,30221.441000000003
2016-10-16,28428.188
2016-10-17,27523.895
2016-10-18,27418.941000000003
2016-10-19,26248.13
2016-10-20,24693.07
2016-10-21,23565.892999999996
2016-10-22,23098.12
2016-10-23,23531.507999999998
2016-10-24,24154.59
2016-10-25,23430.487999999998
2016-10-26,21944.334
2016-10-27,20886.648
2016-10-28,20375.46
2016-10-29,19759.55
2016-10-30,18876.178
2016-10-31,17918.558999999997
2016-11-01,17046.732
2016-11-02,16316.902
2016-11-03,15861.921
2016-11-04,15359.659
2016-11-05,14740.621000000001
2016-11-06,14148.896
2016-11-07,13707.556
2016-11-08,13247.938999999998
2016-11-09,12919.063
2016-11-10,12918.854
2016-11-11,12860.9375
2016-11-12,12714.451000000001
2016-11-13,12420.65
2016-11-14,11722.845
2016-11-15,11008.001
2016-11-16,10426.18
2016-11-17,10024.072
2016-11-18,9766.304
2016-11-19,9602.146
2016-11-20,9630.644
2016-11-21,9846.132
2016-11-22,9886.222
2016-11-23,9586.309000000001
2016-11-24,9462.685
2016-11-25,10270.273000000001
2016-11-26,12001.806999999999
2016-11-27,13231.066
2016-11-28,12710.575
2016-11-29,10888.345
2016-11-30,9241.515
2016-12-01,8301.284
2016-12-02,8135.432
2016-12-03,8435.389000000001
2016-12-04,8948.143
2016-12-05,9448.992
2016-12-06,9793.44
2016-12-07,9986.6
2016-12-08,9896.26
2016-12-09,9428.98
2016-12-10,8731.03
2016-12-11,8028.6445
2016-12-12,7462.246
2016-12-13,7097.7036
2016-12-14,6935.888000000001
2016-12-15,6823.523
2016-12-16,6724.8003
2016-12-17,7236.5073
2016-12-18,7560.0054
2016-12-19,8512.597
2016-12-20,9920.384
2016-12-21,11379.001
2016-12-22,11620.913
2016-12-23,9965.513
2016-12-24,7637.545999999999
2016-12-25,6222.9717
2016-12-26,5748.7505
2016-12-27,5630.2363
2016-12-28,5318.0254
2016-12-29,4896.339
2016-12-30,4592.311
2016-12-31,4402.1724
2017-01-01,4264.194
2017-01-02,4164.121
2017-01-03,4111.568
2017-01-04,4108.5356
2017-01-05,4063.3975
2017-01-06,3953.2517
2017-01-07,3872.4236
2017-01-08,3828.2703
2017-01-09,3747.9937
2017-01-10,3589.8467
2017-01-11,3413.7505
2017-01-12,3281.817
2017-01-13,3195.6409999999996
2017-01-14,3118.6929999999998
2017-01-15,3043.0278
2017-01-16,2976.3862
2017-01-17,2929.1182
2017-01-18,2897.322
2017-01-19,2894.9565
2017-01-20,2944.8772
2017-01-21,3060.1443
2017-01-22,3265.7954
2017-01-23,3343.4355
2017-01-24,3174.6533
2017-01-25,3024.03
2017-01-26,2964.1658
2017-01-27,2934.699
2017-01-28,2950.6108
2017-01-29,3023.7964
2017-01-30,3110.5625
2017-01-31,3191.4640000000004
2017-02-01,3318.752
2017-02-02,3523.1865
2017-02-03,3655.6797
2017-02-04,3724.1992
2017-02-05,3837.131
2017-02-06,3920.9873
2017-02-07,3916.366
2017-02-08,3815.849
2017-02-09,3680.2803
2017-02-10,3389.7964
2017-02-11,2943.2078
2017-02-12,2546.617
2017-02-13,2280.9253
2017-02-14,2116.4355
2017-02-15,2018.4458
2017-02-16,1957.0858
2017-02-17,1921.5910000000001
2017-02-18,1897.2242
2017-02-19,1869.5502
2017-02-20,1827.3502
2017-02-21,1774.236
2017-02-22,1735.5538
2017-02-23,1704.1129
2017-02-24,1664.3165
2017-02-25,1629.3281
2017-02-26,1603.7854
2017-02-27,1595.7175
2017-02-28,1626.8601
2017-03-01,1670.567
2017-03-02,1657.0201
2017-03-03,1599.6409
2017-03-04,1521.1212
2017-03-05,1461.7665
2017-03-06,1439.2478
2017-03-07,1424.1132
2017-03-08,1403.8287
2017-03-09,1390.5254
2017-03-10,1374.4069
2017-03-11,1345.9187
2017-03-12,1314.6766
2017-03-13,1288.5099
2017-03-14,1270.9796
2017-03-15,1267.4905
2017-03-16,1275.1755
2017-03-17,1282.0674
2017-03-18,1306.3228
2017-03-19,1343.1406
2017-03-20,1397.3214
2017-03-21,1495.4001
2017-03-22,1612.7134
2017-03-23,1762.4208
2017-03-24,1890.495
2017-03-25,1980.0863
2017-03-26,2010.3473
2017-03-27,2046.3506
2017-03-28,2320.4182
2017-03-29,2552.195
2017-03-30,2615.782
2017-03-31,2551.8838
2017-04-01,2442.7666
2017-04-02,2390.1592
2017-04-03,2476.301
2017-04-04,2583.5369
2017-04-05,2633.4905
2017-04-06,2848.6028
2017-04-07,3166.1057
2017-04-08,3053.423
2017-04-09,3054.0609999999997
2017-04-10,2653.572
2017-04-11,2448.4734
2017-04-12,2424.6353
2017-04-13,2369.2522
2017-04-14,2201.8074
2017-04-15,1981.4606
2017-04-16,1871.4875
2017-04-17,1972.2046
2017-04-18,2179.4922
2017-04-19,2345.4863
2017-04-20,2558.6602
2017-04-21,2496.7996
2017-04-22,2141.7922
2017-04-23,1948.8405
2017-04-24,1923.3047
2017-04-25,2009.0829
2017-04-26,2067.9407
2017-04-27,2085.4312
2017-04-28,2199.7634
2017-04-29,2511.4736
2017-04-30,2819.615
2017-05-01,2995.9944
2017-05-02,3066.312
2017-05-03,2946.8367
2017-05-04,2921.0742
2017-05-05,3024.6118
2017-05-06,3157.907
2017-05-07,3070.5847
2017-05-08,2864.3528
2017-05-09,2828.9927
2017-05-10,3174.8206
2017-05-11,3734.5269
2017-05-12,4173.7417
2017-05-13,4358.309
2017-05-14,4499.3813
2017-05-15,4458.774
2017-05-16,4497.3174
2017-05-17,4838.880999999999
2017-05-18,5105.8013
2017-05-19,5639.639
2017-05-20,6117.047
2017-05-21,6830.57
2017-05-22,7609.272
2017-05-23,7872.425
2017-05-24,7865.8716
2017-05-25,8163.269
2017-05-26,8737.052
2017-05-27,8913.059000000001
2017-05-28,9167.405
2017-05-29,9776.838
2017-05-30,10820.758999999998
2017-05-31,12352.526000000002
2017-06-01,13269.986
2017-06-02,13470.573999999999
2017-06-03,13732.982
2017-06-04,13774.271
2017-06-05,12907.411
2017-06-06,11191.458
2017-06-07,9981.789
2017-06-08,9425.255
2017-06-09,9365.113000000001
2017-06-10,9811.562
2017-06-11,9685.429
2017-06-12,9858.917
2017-06-13,10039.826
2017-06-14,9717.888
2017-06-15,9500.826
2017-06-16,9724.606
2017-06-17,9869.529
2017-06-18,9920.973
2017-06-19,9871.994
2017-06-20,9805.569
2017-06-21,9720.021999999999
2017-06-22,9733.43
2017-06-23,9962.18
2017-06-24,10065.176
2017-06-25,9788.815999999999
2017-06-26,9870.214
2017-06-27,10376.93
2017-06-28,10619.643
2017-06-29,10230.255
2017-06-30,9829.399
2017-07-01,9823.748
2017-07-02,9508.569
2017-07-03,8999.402
2017-07-04,8838.49
2017-07-05,9032.958
2017-07-06,9322.597
2017-07-07,9626.101
2017-07-08,10403.131
2017-07-09,11736.073999999999
2017-07-10,12517.833
2017-07-11,13032.058
2017-07-12,13641.536
2017-07-13,14153.138
2017-07-14,14363.604
2017-07-15,14945.976
2017-07-16,16565.836
2017-07-17,18815.502
2017-07-18,21286.025
2017-07-19,23806.197
2017-07-20,25028.916
2017-07-21,25333.87
2017-07-22,25498.11
2017-07-23,26060.941000000003
2017-07-24,26519.88
2017-07-25,27949.597999999998
2017-07-26,31818.076
2017-07-27,37386.914
2017-07-28,43999.273
2017-07-29,50128.01
2017-07-30,54416.977
2017-07-31,55688.723
2017-08-01,54696.06
2017-08-02,56325.285
2017-08-03,62449.29
2017-08-04,67370.99
2017-08-05,68276.11
2017-08-06,66390.02
2017-08-07,63325.453
2017-08-08,59777.668
2017-08-09,56480.48
2017-08-10,52660.324
2017-08-11,48621.555
2017-08-12,44339.902
2017-08-13,40675.402
2017-08-14,38589.547
2017-08-15,37737.137
2017-08-16,37315.87
2017-08-17,37328.63
2017-08-18,37689.055
2017-08-19,37095.785
2017-08-20,35188.707
2017-08-21,33758.875
2017-08-22,33730.23
2017-08-23,34089.375
2017-08-24,32894.785
2017-08-25,30754.66
2017-08-26,29543.662
2017-08-27,29390.232000000004
2017-08-28,29967.896
2017-08-29,31226.73
2017-08-30,32491.672000000002
2017-08-31,33477.957
2017-09-01,35584.453
2017-09-02,36566.52
2017-09-03,35400.324
2017-09-04,33219.98
2017-09-05,31742.002
2017-09-06,32014.29
2017-09-07,32856.527
2017-09-08,33880.168
2017-09-09,34540.375
2017-09-10,34906.633
2017-09-11,35074.902
2017-09-12,35003.992
2017-09-13,35122.164
2017-09-14,34689.613
2017-09-15,33817.906
2017-09-16,33489.57
2017-09-17,33290.242
2017-09-18,33420.254
2017-09-19,33669.613
2017-09-20,33820.36
2017-09-21,34164.0
2017-09-22,34135.598
2017-09-23,34575.973
2017-09-24,37329.47
2017-09-25,41080.54
2017-09-26,44433.652
2017-09-27,46473.684
2017-09-28,47681.027
2017-09-29,47957.344000000005
2017-09-30,45676.21
2017-10-01,41631.65
2017-10-02,37942.56
2017-10-03,36577.766
2017-10-04,36888.145
2017-10-05,39019.84
2017-10-06,41109.207
2017-10-07,41638.168
2017-10-08,41082.023
2017-10-09,38620.44
2017-10-10,36728.66
2017-10-11,35463.484
2017-10-12,34716.42
2017-10-13,34714.45
2017-10-14,34745.7
2017-10-15,34766.42
2017-10-16,34523.906
2017-10-17,33309.47
2017-10-18,31571.963
2017-10-19,30524.39
2017-10-20,30198.121
2017-10-21,29746.093999999997
2017-10-22,29289.688
2017-10-23,29901.443
2017-10-24,30630.79
2017-10-25,29970.691000000003
2017-10-26,28213.984
2017-10-27,26343.76
2017-10-28,24578.256
2017-10-29,23115.186
2017-10-30,21985.718999999997
2017-10-31,21213.623
2017-11-01,20746.611
2017-11-02,20603.857
2017-11-03,20735.283
2017-11-04,20724.16
2017-11-05,20248.48
2017-11-06,19611.533
2017-11-07,19151.098
2017-11-08,18908.645
2017-11-09,19281.049
2017-11-10,20270.879
2017-11-11,21237.93
2017-11-12,22409.32
2017-11-13,21905.236
2017-11-14,19450.305
2017-11-15,17548.273
2017-11-16,16496.98
2017-11-17,15537.669
2017-11-18,14733.521
2017-11-19,14258.153999999999
2017-11-20,13937.096000000001
2017-11-21,13584.61
2017-11-22,13322.889
2017-11-23,13193.985
2017-11-24,13141.822
2017-11-25,12999.703000000001
2017-11-26,12949.107
2017-11-27,12998.937
2017-11-28,12850.775
2017-11-29,12550.372
2017-11-30,12166.886999999999
2017-12-01,11582.714
2017-12-02,10788.874
2017-12-03,10000.64
2017-12-04,9397.748
2017-12-05,9040.787
2017-12-06,8848.769
2017-12-07,8801.976
2017-12-08,8954.283000000001
2017-12-09,8806.524
2017-12-10,8276.928
2017-12-11,7857.548000000001
2017-12-12,7547.1084
2017-12-13,7207.015
2017-12-14,6903.576999999999
2017-12-15,6689.454000000001
2017-12-16,6495.528
2017-12-17,6267.9575
2017-12-18,6035.3755
2017-12-19,5852.059
2017-12-20,5738.465999999999
2017-12-21,5679.076999999999
2017-12-22,5641.246999999999
2017-12-23,5618.8267
2017-12-24,5667.4272
2017-12-25,5705.0693
2017-12-26,5663.5703
2017-12-27,5616.49
2017-12-28,5580.935
2017-12-29,5530.104
2017-12-30,5415.5723
2017-12-31,5207.6265
2018-01-01,4951.7676
2018-01-02,4692.084
2018-01-03,4469.3057
2018-01-04,4317.2637
2018-01-05,4226.4890000000005
2018-01-06,4156.4404
2018-01-07,4060.9973
2018-01-08,3947.5913
2018-01-09,3846.2729999999997
2018-01-10,3752.9155
2018-01-11,3669.1655
2018-01-12,3607.922
2018-01-13,3568.5034
2018-01-14,3528.2266
2018-01-15,3461.656
2018-01-16,3388.2708
2018-01-17,3336.6309
2018-01-18,3320.8223
2018-01-19,3352.0115
2018-01-20,3403.1516
2018-01-21,3395.093
2018-01-22,3336.6679999999997
2018-01-23,3252.6697
2018-01-24,3129.8328
2018-01-25,3012.401
2018-01-26,2932.552
2018-01-27,2881.7140000000004
2018-01-28,2855.3435
2018-01-29,2870.6372
2018-01-30,2956.7998
2018-01-31,3106.2627
2018-02-01,3266.8467
2018-02-02,3423.9636
2018-02-03,3565.5334
2018-02-04,3665.7922
2018-02-05,3710.7449
2018-02-06,3711.3994
2018-02-07,3673.3774
2018-02-08,3569.0889
2018-02-09,3353.0989
2018-02-10,3050.2048
2018-02-11,2752.5876
2018-02-12,2533.7742
2018-02-13,2398.5515
2018-02-14,2297.235
2018-02-15,2206.5525
2018-02-16,2130.5977
2018-02-17,2069.3206
2018-02-18,2022.5841
2018-02-19,1992.3833
2018-02-20,1966.2545
2018-02-21,1923.8239999999998
2018-02-22,1875.9565
2018-02-23,1841.7437
2018-02-24,1818.0736
2018-02-25,1794.6067
2018-02-26,1770.7592
2018-02-27,1756.8346
2018-02-28,1760.6125
2018-03-01,1767.6732
2018-03-02,1764.9164
2018-03-03,1739.2323
2018-03-04,1719.9996
2018-03-05,1748.5977
2018-03-06,1821.6392
2018-03-07,1906.5604
2018-03-08,1973.7515
2018-03-09,1987.1627
2018-03-10,1936.16
2018-03-11,1833.1515
2018-03-12,1745.7437
2018-03-13,1698.54
2018-03-14,1666.3876
2018-03-15,1622.0018
2018-03-16,1564.0162
2018-03-17,1544.7186
2018-03-18,1582.2385
2018-03-19,1738.6101
2018-03-20,2111.9463
2018-03-21,2285.7960000000003
2018-03-22,2142.8691
2018-03-23,1906.0979
2018-03-24,1764.0256
2018-03-25,1771.101
2018-03-26,1894.154
2018-03-27,1849.806
2018-03-28,1754.5642
2018-03-29,1626.5344
2018-03-30,1484.0638
2018-03-31,1413.3079
2018-04-01,1377.1848
2018-04-02,1339.8064
2018-04-03,1319.124
2018-04-04,1321.6621
2018-04-05,1354.5410000000002
2018-04-06,1376.1625
2018-04-07,1382.9720000000002
2018-04-08,1383.1143
2018-04-09,1378.0516
2018-04-10,1389.3329999999999
2018-04-11,1415.6157
2018-04-12,1441.8372
2018-04-13,1461.8761
2018-04-14,1479.5446
2018-04-15,1494.8405
2018-04-16,1492.7220000000002
2018-04-17,1524.4066
2018-04-18,1668.6139
2018-04-19,1884.9008
2018-04-20,1979.7899
2018-04-21,1951.5276
2018-04-22,1932.201
2018-04-23,1966.984
2018-04-24,2053.297
2018-04-25,2116.594
2018-04-26,2130.7014
2018-04-27,2157.976
2018-04-28,2266.8953
2018-04-29,2481.2110000000002
2018-04-30,2686.0098
2018-05-01,2968.2139
2018-05-02,3198.5208
2018-05-03,3669.1553
2018-05-04,4669.569
2018-05-05,4629.901
2018-05-06,3735.0332
2018-05-07,3240.8184
2018-05-08,3553.88
2018-05-09,4109.9795
2018-05-10,4348.862
2018-05-11,4521.958
2018-05-12,4666.107
2018-05-13,4594.317
2018-05-14,4500.7029999999995
2018-05-15,4471.357
2018-05-16,4413.3657
2018-05-17,4360.4907
2018-05-18,4446.2429999999995
2018-05-19,4666.7837
2018-05-20,4948.3105
2018-05-21,5343.1226
2018-05-22,5700.161999999999
2018-05-23,5909.2476
2018-05-24,5963.0015
2018-05-25,5969.0083
2018-05-26,6358.357
2018-05-27,6747.2085
2018-05-28,6568.544
2018-05-29,6120.352
2018-05-30,5923.871999999999
2018-05-31,5949.3916
2018-06-01,6258.8296
2018-06-02,6306.076
2018-06-03,6431.1904
2018-06-04,7092.655
2018-06-05,8455.433
2018-06-06,8814.285
2018-06-07,8484.54
2018-06-08,8630.814
2018-06-09,9194.822
2018-06-10,9743.458
2018-06-11,9946.996
2018-06-12,10371.349
2018-06-13,10999.493
2018-06-14,11745.196000000002
2018-06-15,11643.258999999998
2018-06-16,11111.803
2018-06-17,10956.817
2018-06-18,11408.573
2018-06-19,12287.695
2018-06-20,13288.7295
2018-06-21,13881.84
2018-06-22,13677.9
2018-06-23,13181.376
2018-06-24,12443.555
2018-06-25,12046.589
2018-06-26,12329.57
2018-06-27,12692.999
2018-06-28,12819.447
2018-06-29,13175.921999999999
2018-06-30,13788.638
2018-07-01,14966.378999999999
2018-07-02,15737.711000000001
2018-07-03,15331.598
2018-07-04,15073.903
2018-07-05,15951.27
2018-07-06,17656.332
2018-07-07,19347.113
2018-07-08,20306.957
2018-07-09,21105.285
2018-07-10,21954.553
2018-07-11,23920.889
2018-07-12,25991.574
2018-07-13,25718.79
2018-07-14,25993.625
2018-07-15,27767.058999999997
2018-07-16,29395.756
2018-07-17,30947.308999999997
2018-07-18,33305.246
2018-07-19,35821.242
2018-07-20,37828.992
2018-07-21,39728.74
2018-07-22,45302.77
2018-07-23,48396.613
2018-07-24,50592.773
2018-07-25,55827.65
2018-07-26,60602.57
2018-07-27,61130.82
2018-07-28,59640.473
2018-07-29,59114.957
2018-07-30,60521.312000000005
2018-07-31,63924.402
2018-08-01,66583.586
2018-08-02,64338.63
2018-08-03,59668.945
2018-08-04,57974.405999999995
2018-08-05,58777.758
2018-08-06,58609.39
2018-08-07,57104.098
2018-08-08,56378.785
2018-08-09,56891.527
2018-08-10,57082.492
2018-08-11,56125.41
2018-08-12,55156.01
2018-08-13,54046.83
2018-08-14,52037.535
2018-08-15,50792.945
2018-08-16,50470.453
2018-08-17,50854.85
2018-08-18,51488.0
2018-08-19,51682.71
2018-08-20,51790.81
2018-08-21,53951.973
2018-08-22,56238.31
2018-08-23,57791.29
2018-08-24,58488.86
2018-08-25,58375.992
2018-08-26,58528.684
2018-08-27,56176.055
2018-08-28,53442.008
2018-08-29,53208.23
2018-08-30,53554.34
2018-08-31,53013.44
2018-09-01,52804.55
2018-09-02,53913.01
2018-09-03,54632.227
2018-09-04,54309.293
2018-09-05,54477.54
2018-09-06,56010.004
2018-09-07,57740.465
2018-09-08,59149.34
2018-09-09,59329.54
2018-09-10,58337.844000000005
2018-09-11,57012.51
2018-09-12,55321.723
2018-09-13,53478.75
2018-09-14,51995.84
2018-09-15,50366.24
2018-09-16,48679.11
2018-09-17,47790.605
2018-09-18,48294.965
2018-09-19,49749.547
2018-09-20,50757.22
2018-09-21,51574.902
2018-09-22,52006.09
2018-09-23,51148.027
2018-09-24,49120.133
2018-09-25,47343.37
2018-09-26,46198.04
2018-09-27,44914.816
2018-09-28,43296.883
2018-09-29,41386.19
2018-09-30,39797.01
2018-10-01,38311.445
2018-10-02,36884.75
2018-10-03,35251.64
2018-10-04,33348.01
2018-10-05,31728.404
2018-10-06,30129.557
2018-10-07,28629.209
2018-10-08,27357.237999999998
2018-10-09,25588.205
2018-10-10,23999.86
2018-10-11,22888.617000000002
2018-10-12,22039.932
2018-10-13,21092.484
2018-10-14,20068.943
2018-10-15,19059.24
2018-10-16,17843.21
2018-10-17,17168.748
2018-10-18,16700.904
2018-10-19,16331.413
2018-10-20,15954.688
2018-10-21,15633.011
2018-10-22,15404.495
2018-10-23,14744.42
2018-10-24,14378.85
2018-10-25,14323.191
2018-10-26,14122.784
2018-10-27,13794.836000000001
2018-10-28,13597.292
2018-10-29,13454.942
2018-10-30,13242.132
2018-10-31,12877.431
2018-11-01,12455.99
2018-11-02,12144.803999999998
2018-11-03,12031.496000000001
2018-11-04,12057.642
2018-11-05,12072.323
2018-11-06,12011.247
2018-11-07,11934.107
2018-11-08,11897.83
2018-11-09,11872.188
2018-11-10,11830.919
2018-11-11,11818.652
2018-11-12,11981.514
2018-11-13,12321.115
2018-11-14,12569.92
2018-11-15,12416.037
2018-11-16,11881.493
2018-11-17,11137.715
2018-11-18,10446.332
2018-11-19,9941.686
2018-11-20,9614.466
2018-11-21,9416.786
2018-11-22,9301.055
2018-11-23,9205.678
2018-11-24,9089.954
2018-11-25,8955.427
2018-11-26,8790.321
2018-11-27,8505.541
2018-11-28,8146.316999999999
2018-11-29,7801.106
2018-11-30,7514.919
2018-12-01,7356.681
2018-12-02,7324.4126
2018-12-03,7269.6553
2018-12-04,7064.389
2018-12-05,6745.5425
2018-12-06,6424.5273
2018-12-07,6153.1416
2018-12-08,5901.5576
2018-12-09,5680.173000000001
2018-12-10,5516.608
2018-12-11,5397.5293
2018-12-12,5284.4385
2018-12-13,5148.0127
2018-12-14,5008.221
2018-12-15,4885.7515
2018-12-16,4750.831
2018-12-17,4574.0225
2018-12-18,4426.718
2018-12-19,4382.7793
2018-12-20,4430.58
2018-12-21,4473.9443
2018-12-22,4468.115
2018-12-23,4405.602
2018-12-24,4265.302
2018-12-25,4054.0759999999996
2018-12-26,3842.5286
2018-12-27,3690.2940000000003
2018-12-28,3587.5383
2018-12-29,3506.5623
2018-12-30,3439.051
2018-12-31,3396.1624
2019-01-01,3358.9756
2019-01-02,3326.0762
2019-01-03,3373.7292
2019-01-04,3553.0652
2019-01-05,3817.387
2019-01-06,3910.7935
2019-01-07,3907.6675
2019-01-08,3989.7642
