datetime,discharge
2015-01-03,3346.7529999999997
2015-01-04,3234.3423
2015-01-05,3139.4712
2015-01-06,3082.6382
2015-01-07,3047.0442
2015-01-08,3038.0032
2015-01-09,3042.2583
2015-01-10,2985.6885
2015-01-11,2878.7778
2015-01-12,2795.3674
2015-01-13,2747.495
2015-01-14,2712.7727
2015-01-15,2669.8604
2015-01-16,2611.3208
2015-01-17,2562.2617
2015-01-18,2528.971
2015-01-19,2511.0483
2015-01-20,2501.9573
2015-01-21,2476.7422
2015-01-22,2435.3286
2015-01-23,2388.782
2015-01-24,2350.8926
2015-01-25,2338.1165
2015-01-26,2366.4614
2015-01-27,2423.7747
2015-01-28,2459.6475
2015-01-29,2466.7488
2015-01-30,2470.916
2015-01-31,2465.4727
2015-02-01,2436.5908
2015-02-02,2392.0078
2015-02-03,2344.2815
2015-02-04,2313.1775
2015-02-05,2333.613
2015-02-06,2423.82
2015-02-07,2572.5188
2015-02-08,2775.0076
2015-02-09,3027.402
2015-02-10,3263.1912
2015-02-11,3374.6807
2015-02-12,3346.6228
2015-02-13,3281.9536
2015-02-14,3257.4717
2015-02-15,3253.637
2015-02-16,3230.6282
2015-02-17,3173.6490000000003
2015-02-18,3060.945
2015-02-19,2868.4453
2015-02-20,2623.0261
2015-02-21,2390.3394
2015-02-22,2227.1152
2015-02-23,2157.173
2015-02-24,2175.198
2015-02-25,2261.4785
2015-02-26,2378.2695
2015-02-27,2471.411
2015-02-28,2494.016
2015-03-01,2447.1736
2015-03-02,2371.4944
2015-03-03,2306.72
2015-03-04,2247.1392
2015-03-05,2139.9968
2015-03-06,2002.5488
2015-03-07,1894.848
2015-03-08,1825.245
2015-03-09,1778.5121
2015-03-10,1735.9308
2015-03-11,1693.0388
2015-03-12,1648.3445
2015-03-13,1599.9469
2015-03-14,1555.3588
2015-03-15,1517.481
2015-03-16,1483.1821
2015-03-17,1449.2444
2015-03-18,1409.2223
2015-03-19,1363.3193
2015-03-20,1318.8496
2015-03-21,1278.3383
2015-03-22,1247.5974
2015-03-23,1236.2609
2015-03-24,1247.0706
2015-03-25,1271.1416
2015-03-26,1294.2876
2015-03-27,1296.5864
2015-03-28,1270.0533
2015-03-29,1237.3822
2015-03-30,1222.5306
2015-03-31,1225.3822
2015-04-01,1227.262
2015-04-02,1207.4371
2015-04-03,1168.9568
2015-04-04,1134.4260000000002
2015-04-05,1122.5839
2015-04-06,1145.0054
2015-04-07,1197.9614
2015-04-08,1271.9105
2015-04-09,1356.9008
2015-04-10,1412.3198
2015-04-11,1443.1444
2015-04-12,1450.7899
2015-04-13,1453.2379999999998
2015-04-14,1516.9384
2015-04-15,1622.1586
2015-04-16,1678.8043
2015-04-17,1659.2534
2015-04-18,1599.0352
2015-04-19,1575.9944
2015-04-20,1620.2987
2015-04-21,1681.1677
2015-04-22,1736.1577
2015-04-23,1803.1962
2015-04-24,1883.5669
2015-04-25,1905.7166
2015-04-26,1874.6696
2015-04-27,1888.8698
2015-04-28,1956.4783
2015-04-29,1995.5233
2015-04-30,2007.9205
2015-05-01,2060.7329999999997
2015-05-02,2158.42
2015-05-03,2201.2036
2015-05-04,2129.0012
2015-05-05,2045.665
2015-05-06,2063.1787
2015-05-07,2204.342
2015-05-08,2455.1746
2015-05-09,2754.8503
2015-05-10,3061.2498
2015-05-11,3306.6333
2015-05-12,3424.8132
2015-05-13,3461.1824
2015-05-14,3501.2788
2015-05-15,3564.4136
2015-05-16,3472.3071
2015-05-17,3210.9668
2015-05-18,2991.9333
2015-05-19,2925.9912
2015-05-20,2944.9453
2015-05-21,2899.116
2015-05-22,2824.6885
2015-05-23,2908.0427
2015-05-24,3149.1912
2015-05-25,3396.9414
2015-05-26,3631.1948
2015-05-27,3925.3218
2015-05-28,4149.06
2015-05-29,4234.197
2015-05-30,4197.448
2015-05-31,4109.901
2015-06-01,4041.6147
2015-06-02,4028.9253
2015-06-03,4011.2258
2015-06-04,3894.328
2015-06-05,3787.2917
2015-06-06,3751.6436
2015-06-07,3653.5170000000003
2015-06-08,3473.0809999999997
2015-06-09,3339.2576
2015-06-10,3339.0833
2015-06-11,3382.9126
2015-06-12,3403.5078
2015-06-13,3458.0933
2015-06-14,3587.6895
2015-06-15,3741.3914
2015-06-16,3898.7551
2015-06-17,4076.784
2015-06-18,4291.8926
2015-06-19,4641.835999999999
2015-06-20,5117.837
2015-06-21,5755.925
2015-06-22,6437.4126
2015-06-23,6902.624
2015-06-24,7111.134
2015-06-25,7133.5386
2015-06-26,7383.624
2015-06-27,8497.224
2015-06-28,10340.729
2015-06-29,11665.828000000001
2015-06-30,12275.847
2015-07-01,12382.999
2015-07-02,11549.312
2015-07-03,10211.301
2015-07-04,9101.956
2015-07-05,8095.401
2015-07-06,7356.738
2015-07-07,7136.4517
2015-07-08,7044.8174
2015-07-09,6815.903
2015-07-10,6656.2266
2015-07-11,6626.2715
2015-07-12,6610.7153
2015-07-13,6977.5884
2015-07-14,8785.084
2015-07-15,12235.536
2015-07-16,15963.912
2015-07-17,18032.34
2015-07-18,18281.218999999997
2015-07-19,17463.676
2015-07-20,16101.788999999999
2015-07-21,15172.56
2015-07-22,15200.968
2015-07-23,15338.118
2015-07-24,15306.13
2015-07-25,15452.226
2015-07-26,15868.278
2015-07-27,16685.201
2015-07-28,17659.717
2015-07-29,17660.973
2015-07-30,16588.502
2015-07-31,15454.26
2015-08-01,15022.233999999999
2015-08-02,15401.665
2015-08-03,16399.992
2015-08-04,17714.781000000003
2015-08-05,19142.797
2015-08-06,19965.68
2015-08-07,19842.283
2015-08-08,19637.97
2015-08-09,20833.311999999998
2015-08-10,23489.941000000003
2015-08-11,26235.234
2015-08-12,27833.843999999997
2015-08-13,28376.035
2015-08-14,28978.785
2015-08-15,30100.607000000004
2015-08-16,31145.947
2015-08-17,32081.472999999998
2015-08-18,33756.477
2015-08-19,35006.848
2015-08-20,35077.38
2015-08-21,34857.027
2015-08-22,34614.42
2015-08-23,34036.625
2015-08-24,33130.883
2015-08-25,32245.658
2015-08-26,31751.521
2015-08-27,32052.593999999997
2015-08-28,33474.633
2015-08-29,35176.742
2015-08-30,37179.12
2015-08-31,39484.863
2015-09-01,41242.586
2015-09-02,41868.414
2015-09-03,42300.176
2015-09-04,44643.094000000005
2015-09-05,47072.15
2015-09-06,45815.687999999995
2015-09-07,42097.515999999996
2015-09-08,38725.758
2015-09-09,35727.96
2015-09-10,33051.746
2015-09-11,30907.484
2015-09-12,29368.482000000004
2015-09-13,28850.104
2015-09-14,29622.016
2015-09-15,30874.05
2015-09-16,31883.922000000002
2015-09-17,32547.49
2015-09-18,32981.496
2015-09-19,33635.383
2015-09-20,35314.72
2015-09-21,37667.72
2015-09-22,38891.203
2015-09-23,38719.105
2015-09-24,39413.066
2015-09-25,39419.617
2015-09-26,37740.97
2015-09-27,35384.586
2015-09-28,33958.785
2015-09-29,33351.83
2015-09-30,32418.244
2015-10-01,31229.568
2015-10-02,30449.201
2015-10-03,30288.097999999998
2015-10-04,30138.31
2015-10-05,29711.924
2015-10-06,29382.152000000002
2015-10-07,29180.908
2015-10-08,29193.873
2015-10-09,29186.596
2015-10-10,29798.875
2015-10-11,31351.577999999998
2015-10-12,33141.234
2015-10-13,34672.426
2015-10-14,35227.805
2015-10-15,35045.457
2015-10-16,33779.418
2015-10-17,32858.375
2015-10-18,33038.66
2015-10-19,32948.867
2015-10-20,33062.977
2015-10-21,33820.164
2015-10-22,33535.187999999995
2015-10-23,31399.672000000002
2015-10-24,28800.527000000002
2015-10-25,26793.396
2015-10-26,25360.455
2015-10-27,24234.227000000003
2015-10-28,23033.9
2015-10-29,21820.22
2015-10-30,20808.465
2015-10-31,20013.828
2015-11-01,19276.377
2015-11-02,18479.479
2015-11-03,17689.433999999997
2015-11-04,17053.676
2015-11-05,16573.855
2015-11-06,16190.066
2015-11-07,15890.537
2015-11-08,15696.118
2015-11-09,15589.402
2015-11-10,15452.056999999999
2015-11-11,15188.528
2015-11-12,14785.2705
2015-11-13,14285.486
2015-11-14,13892.875
2015-11-15,13917.958999999999
2015-11-16,14175.118999999999
2015-11-17,14205.808
2015-11-18,13911.06
2015-11-19,13419.118999999999
2015-11-20,12796.955
2015-11-21,12193.643999999998
2015-11-22,11695.488000000001
2015-11-23,11306.756000000001
2015-11-24,10935.7705
2015-11-25,10454.676
2015-11-26,9827.165
2015-11-27,9130.271999999999
2015-11-28,8454.209
2015-11-29,7893.174
2015-11-30,7493.9526
2015-12-01,7218.525
2015-12-02,7006.0728
2015-12-03,6815.482
2015-12-04,6634.5557
2015-12-05,6469.9766
2015-12-06,6335.2554
2015-12-07,6239.1577
2015-12-08,6186.8853
2015-12-09,6197.774
2015-12-10,6295.6343
2015-12-11,6454.1924
2015-12-12,6542.9126
2015-12-13,6438.641
2015-12-14,6161.1353
2015-12-15,5825.5109999999995
2015-12-16,5537.7915
2015-12-17,5335.2
2015-12-18,5177.2390000000005
2015-12-19,5008.1533
2015-12-20,4804.6914
2015-12-21,4590.052
2015-12-22,4385.6787
2015-12-23,4184.5740000000005
2015-12-24,4004.6973
2015-12-25,3889.2512
2015-12-26,3832.5603
2015-12-27,3819.71
2015-12-28,3850.5234
2015-12-29,3929.3887
2015-12-30,4099.149
2015-12-31,4381.793
2016-01-01,4624.265
2016-01-02,4534.4766
2016-01-03,4177.247
2016-01-04,3811.8252
2016-01-05,3549.2740000000003
2016-01-06,3380.0774
2016-01-07,3263.0635
2016-01-08,3183.6009999999997
2016-01-09,3145.617
2016-01-10,3140.2173
2016-01-11,3147.0771
2016-01-12,3139.4324
2016-01-13,3091.3179999999998
2016-01-14,3012.789
2016-01-15,2935.0151
2016-01-16,2867.1648
2016-01-17,2801.5645
2016-01-18,2742.5583
2016-01-19,2704.4912
2016-01-20,2696.493
2016-01-21,2708.9343
2016-01-22,2724.1743
2016-01-23,2752.7798
2016-01-24,2783.0232
2016-01-25,2788.6679999999997
2016-01-26,2787.599
2016-01-27,2792.5342
2016-01-28,2778.3845
2016-01-29,2722.2869
2016-01-30,2619.3567
2016-01-31,2506.6343
2016-02-01,2410.854
2016-02-02,2334.1199
2016-02-03,2282.2964
2016-02-04,2258.4932
2016-02-05,2243.8442
2016-02-06,2229.4023
2016-02-07,2220.7021
2016-02-08,2225.2002
2016-02-09,2263.176
2016-02-10,2345.8325
2016-02-11,2472.056
2016-02-12,2606.2449
2016-02-13,2661.6313
2016-02-14,2592.3909
2016-02-15,2478.9255
2016-02-16,2407.5107
2016-02-17,2350.444
2016-02-18,2252.1511
2016-02-19,2129.5005
2016-02-20,2039.5725
2016-02-21,2001.4591
2016-02-22,1991.0436
2016-02-23,1977.6521
2016-02-24,1945.2935
2016-02-25,1896.2786
2016-02-26,1839.033
2016-02-27,1779.3341
2016-02-28,1724.5809
2016-02-29,1684.9774
2016-03-01,1668.42
2016-03-02,1666.2913
2016-03-03,1653.3678
2016-03-04,1611.906
2016-03-05,1556.0874
2016-03-06,1520.1459
2016-03-07,1516.8353
2016-03-08,1518.5114
2016-03-09,1495.43
2016-03-10,1445.6403
2016-03-11,1395.3829999999998
2016-03-12,1357.1974
2016-03-13,1321.739
2016-03-14,1285.628
2016-03-15,1255.1995
2016-03-16,1235.6952
2016-03-17,1221.0988
2016-03-18,1203.3279
2016-03-19,1183.0707
2016-03-20,1167.7408
2016-03-21,1162.1176
2016-03-22,1166.6278
2016-03-23,1179.7848
2016-03-24,1201.2423
2016-03-25,1232.9053
2016-03-26,1273.8743
2016-03-27,1313.7665
2016-03-28,1337.0828
2016-03-29,1337.5767
2016-03-30,1326.4066
2016-03-31,1318.5320000000002
2016-04-01,1316.648
2016-04-02,1321.624
2016-04-03,1342.3597
2016-04-04,1381.6714
2016-04-05,1428.5553
2016-04-06,1472.8008
2016-04-07,1517.6652
2016-04-08,1569.6722
2016-04-09,1616.406
2016-04-10,1627.8127
2016-04-11,1574.0599
2016-04-12,1458.1936
2016-04-13,1317.4111
2016-04-14,1193.9978
2016-04-15,1119.184
2016-04-16,1082.6562
2016-04-17,1072.1808
2016-04-18,1085.9718
2016-04-19,1097.6486
2016-04-20,1078.7446
2016-04-21,1050.3553
2016-04-22,1035.4417
2016-04-23,1028.7468
2016-04-24,1027.8015
2016-04-25,1050.5238
2016-04-26,1096.3577
2016-04-27,1138.8567
2016-04-28,1170.6223
2016-04-29,1198.9785
2016-04-30,1223.1542
2016-05-01,1238.6029
2016-05-02,1248.3784
2016-05-03,1233.0072
2016-05-04,1198.7427
2016-05-05,1198.5905
2016-05-06,1268.5908
2016-05-07,1370.6486
2016-05-08,1462.6027
2016-05-09,1578.1768
2016-05-10,1719.7183
2016-05-11,1856.83
2016-05-12,1994.2831
2016-05-13,2149.1753
2016-05-14,2318.848
2016-05-15,2400.5664
2016-05-16,2350.9104
2016-05-17,2270.6658
2016-05-18,2238.4111
2016-05-19,2231.3933
2016-05-20,2178.8584
2016-05-21,2056.1648
2016-05-22,1957.4727
2016-05-23,1955.9442
2016-05-24,2060.4978
2016-05-25,2259.6562
2016-05-26,2575.1963
2016-05-27,3037.929
2016-05-28,3629.6648
2016-05-29,4054.3342
2016-05-30,4516.0376
2016-05-31,5088.5195
2016-06-01,5572.0740000000005
2016-06-02,6076.2744
2016-06-03,6525.0396
2016-06-04,6676.8765
2016-06-05,6486.8613
2016-06-06,6230.9937
2016-06-07,6071.415
2016-06-08,6100.986999999999
2016-06-09,6268.5737
2016-06-10,6518.647
2016-06-11,6797.4434
2016-06-12,7019.859
2016-06-13,7222.1494
2016-06-14,7465.5747
2016-06-15,7404.5166
2016-06-16,7004.1206
2016-06-17,6703.08
2016-06-18,6708.621999999999
2016-06-19,6952.9795
2016-06-20,7257.8240000000005
2016-06-21,7480.3574
2016-06-22,7600.4717
2016-06-23,7733.170999999999
2016-06-24,8239.054
2016-06-25,8787.479
2016-06-26,8891.187
2016-06-27,8913.219000000001
2016-06-28,9418.97
2016-06-29,10290.699
2016-06-30,11598.716999999999
2016-07-01,13560.723
2016-07-02,15697.052
2016-07-03,18171.242
2016-07-04,20904.053
2016-07-05,21717.016
2016-07-06,20825.16
2016-07-07,19179.76
2016-07-08,17655.672
2016-07-09,17069.568
2016-07-10,17357.416
2016-07-11,18032.076
2016-07-12,18987.307
2016-07-13,20049.91
2016-07-14,20874.465
2016-07-15,22106.146
2016-07-16,23898.43
2016-07-17,25139.426
2016-07-18,25083.99
2016-07-19,24556.527000000002
2016-07-20,23814.396
2016-07-21,23088.36
2016-07-22,22559.283
2016-07-23,22153.049
2016-07-24,21745.792999999998
2016-07-25,21256.951
2016-07-26,20515.008
2016-07-27,19993.75
2016-07-28,19351.363
2016-07-29,18865.281000000003
2016-07-30,18882.32
2016-07-31,18885.178
2016-08-01,18593.76
2016-08-02,18216.117
2016-08-03,17877.361
2016-08-04,17674.277
2016-08-05,17667.203
2016-08-06,18150.047
2016-08-07,18853.334
2016-08-08,19356.172
2016-08-09,20031.018
2016-08-10,20690.264
2016-08-11,20973.734
2016-08-12,21424.145
2016-08-13,22171.3
2016-08-14,22999.492000000002
2016-08-15,23233.666
2016-08-16,23040.137000000002
2016-08-17,23478.553
2016-08-18,24553.154
2016-08-19,25330.814
2016-08-20,25591.79
2016-08-21,25975.605
2016-08-22,26321.38
2016-08-23,26718.396
2016-08-24,27334.93
2016-08-25,28422.632999999998
2016-08-26,30059.709
2016-08-27,31876.717
2016-08-28,33535.008
2016-08-29,35441.59
2016-08-30,37294.22
2016-08-31,38472.766
2016-09-01,39440.39
2016-09-02,40998.137
2016-09-03,43740.23
2016-09-04,46542.68
2016-09-05,47729.316
2016-09-06,46775.816
2016-09-07,44415.15
2016-09-08,41907.523
2016-09-09,40096.332
2016-09-10,39167.062000000005
2016-09-11,38872.266
2016-09-12,38568.25
2016-09-13,37893.508
2016-09-14,37821.582
2016-09-15,39186.96
2016-09-16,40607.75
2016-09-17,41208.453
2016-09-18,41837.973
2016-09-19,43917.335999999996
2016-09-20,48638.58
2016-09-21,54984.312000000005
2016-09-22,58556.316
2016-09-23,58540.996
2016-09-24,57491.062000000005
2016-09-25,56419.1
2016-09-26,56738.82
2016-09-27,58153.11
2016-09-28,56982.43
2016-09-29,54133.64
2016-09-30,51501.953
2016-10-01,49603.895
2016-10-02,47636.637
2016-10-03,45206.434
2016-10-04,43993.33
2016-10-05,43924.707
2016-10-06,42776.734000000004
2016-10-07,41255.047
2016-10-08,39490.82
2016-10-09,38451.785
2016-10-10,38009.562000000005
2016-10-11,37629.13
2016-10-12,36783.695
2016-10-13,35947.434
2016-10-14,35736.12
2016-10-15,36113.91
2016-10-16,36079.918
2016-10-17,35075.32
2016-10-18,34043.875
2016-10-19,32640.5
2016-10-20,31175.596
2016-10-21,30291.707000000002
2016-10-22,29563.146
2016-10-23,28140.734
2016-10-24,26521.678
2016-10-25,25326.227000000003
2016-10-26,25024.451
2016-10-27,25343.08
2016-10-28,25543.678
2016-10-29,24788.287
2016-10-30,23393.275
2016-10-31,22218.417999999998
2016-11-01,21581.441000000003
2016-11-02,20882.36
2016-11-03,19996.99
2016-11-04,19083.121
2016-11-05,18258.805
2016-11-06,17474.736
2016-11-07,17054.49
2016-11-08,16560.672
2016-11-09,15882.79
2016-11-10,15304.915
2016-11-11,14745.095
2016-11-12,14160.74
2016-11-13,13789.8545
2016-11-14,13671.327
2016-11-15,13550.713
2016-11-16,13370.223999999998
2016-11-17,12984.681999999999
2016-11-18,12313.117
2016-11-19,11604.181999999999
2016-11-20,11012.581
2016-11-21,10592.489
2016-11-22,10330.358
2016-11-23,10243.311
2016-11-24,10315.936
2016-11-25,10439.726
2016-11-26,10362.349
2016-11-27,10084.558
2016-11-28,10054.664
2016-11-29,10892.84
2016-11-30,12393.662
2016-12-01,13342.86
2016-12-02,12784.091999999999
2016-12-03,11185.31
2016-12-04,9650.045
2016-12-05,8742.654
2016-12-06,8537.474
2016-12-07,8790.85
2016-12-08,9261.907
2016-12-09,9723.312
2016-12-10,10055.701
2016-12-11,10212.265
2016-12-12,10083.149
2016-12-13,9616.844000000001
2016-12-14,8951.289
2016-12-15,8342.596
2016-12-16,8375.806
2016-12-17,8655.798
2016-12-18,8490.776
2016-12-19,7829.683000000001
2016-12-20,7425.8994
2016-12-21,7543.0156
2016-12-22,7904.5566
2016-12-23,8829.4
2016-12-24,10196.083
2016-12-25,11427.441
2016-12-26,11472.542
2016-12-27,9928.018
2016-12-28,7888.153
2016-12-29,6532.920999999999
2016-12-30,5989.1055
2016-12-31,5766.918000000001
2017-01-01,5446.656
2017-01-02,5061.4453
2017-01-03,4761.181
2017-01-04,4560.2974
2017-01-05,4416.34
2017-01-06,4315.026
2017-01-07,4261.625
2017-01-08,4241.482
2017-01-09,4182.917
2017-01-10,4084.9749
2017-01-11,4004.9990000000003
2017-01-12,3947.3438
2017-01-13,3851.804
2017-01-14,3697.0173
2017-01-15,3528.7644
2017-01-16,3397.9897
2017-01-17,3307.1758
2017-01-18,3233.2634
2017-01-19,3173.6116
2017-01-20,3103.0671
2017-01-21,3036.7322
2017-01-22,2997.8508
2017-01-23,2996.9387
2017-01-24,3047.2976
2017-01-25,3169.4324
2017-01-26,3341.4824
2017-01-27,3381.1736
2017-01-28,3248.4287
2017-01-29,3115.2929999999997
2017-01-30,3045.3308
2017-01-31,3015.76
2017-02-01,3033.9678
2017-02-02,3099.5435
2017-02-03,3179.6113
2017-02-04,3266.8413
2017-02-05,3403.538
2017-02-06,3584.308
2017-02-07,3708.1296
2017-02-08,3794.2224
2017-02-09,3895.2417
2017-02-10,3965.073
2017-02-11,3951.9158
2017-02-12,3859.954
2017-02-13,3702.2695
2017-02-14,3398.8682
2017-02-15,2982.3552
2017-02-16,2604.4744
2017-02-17,2337.5605
2017-02-18,2168.724
2017-02-19,2065.7275
2017-02-20,2002.1329
2017-02-21,1963.6465
2017-02-22,1935.7179999999998
2017-02-23,1905.1116
2017-02-24,1861.9795
2017-02-25,1812.7959
2017-02-26,1774.7595
2017-02-27,1741.9479999999999
2017-02-28,1702.4873
2017-03-01,1664.7041
2017-03-02,1638.1708
2017-03-03,1633.3899
2017-03-04,1662.5726
2017-03-05,1691.8024
2017-03-06,1677.269
2017-03-07,1621.2157
2017-03-08,1548.5498
2017-03-09,1493.4307
2017-03-10,1466.7020000000002
2017-03-11,1447.9620000000002
2017-03-12,1429.2021
2017-03-13,1413.9788
2017-03-14,1395.0514
2017-03-15,1367.3182
2017-03-16,1337.6395
2017-03-17,1315.0046
2017-03-18,1307.1906
2017-03-19,1318.8823
2017-03-20,1364.0852
2017-03-21,1352.6825
2017-03-22,1348.191
2017-03-23,1384.5768
2017-03-24,1506.8120000000001
2017-03-25,1696.1682
2017-03-26,1732.23
2017-03-27,1804.7584
2017-03-28,1912.4393
2017-03-29,2011.0353
2017-03-30,2075.183
2017-03-31,2147.478
2017-04-01,2365.8115
2017-04-02,2576.1675
2017-04-03,2679.2341
2017-04-04,2655.4429999999998
2017-04-05,2567.0435
2017-04-06,2539.4707
2017-04-07,2562.6567
2017-04-08,2631.7837
2017-04-09,2755.5107
2017-04-10,3085.7466
2017-04-11,3200.5085
2017-04-12,3137.02
2017-04-13,3021.8745
2017-04-14,2696.0437
2017-04-15,2501.7334
2017-04-16,2449.76
2017-04-17,2390.5266
2017-04-18,2228.143
2017-04-19,2015.8694
2017-04-20,1921.1442
2017-04-21,2012.2202
2017-04-22,2191.7583
2017-04-23,2373.0503
2017-04-24,2537.6172
2017-04-25,2444.9165
2017-04-26,2169.8862
2017-04-27,1994.1324
2017-04-28,1973.5438
2017-04-29,2052.2803
2017-04-30,2124.6465
2017-05-01,2166.6223
2017-05-02,2319.6018
2017-05-03,2612.5037
2017-05-04,2896.0925
2017-05-05,3060.4895
2017-05-06,3084.3264
2017-05-07,3000.4559999999997
2017-05-08,2981.2944
2017-05-09,3072.7844
2017-05-10,3167.5337
2017-05-11,3126.35
2017-05-12,3083.5435
2017-05-13,3332.8145
2017-05-14,3856.0452
2017-05-15,4195.241
2017-05-16,4353.0070000000005
2017-05-17,4517.9595
2017-05-18,4744.1665
2017-05-19,4910.2046
2017-05-20,5004.7886
2017-05-21,5118.952
2017-05-22,5336.156999999999
2017-05-23,5778.194
2017-05-24,6263.181
2017-05-25,7112.366999999999
2017-05-26,7983.9478
2017-05-27,8203.331
2017-05-28,8371.019
2017-05-29,8840.06
2017-05-30,9400.138
2017-05-31,9801.882
2017-06-01,10381.01
2017-06-02,11142.665
2017-06-03,11879.857
2017-06-04,12810.278
2017-06-05,13405.778999999999
2017-06-06,13707.761
2017-06-07,14003.952
2017-06-08,13901.525
2017-06-09,12987.216999999999
2017-06-10,11545.913
2017-06-11,10422.063
2017-06-12,9898.375
2017-06-13,9844.690999999999
2017-06-14,9946.356
2017-06-15,9969.049
2017-06-16,10117.832
2017-06-17,10101.7295
2017-06-18,9831.589
2017-06-19,9677.407
2017-06-20,9787.274
2017-06-21,9917.687
2017-06-22,9981.345
2017-06-23,9966.013
2017-06-24,9917.3
2017-06-25,9988.007
2017-06-26,10192.7295
2017-06-27,10455.15
2017-06-28,10490.6875
2017-06-29,10261.098
2017-06-30,10407.521
2017-07-01,10696.482
2017-07-02,10748.253
2017-07-03,10411.032
2017-07-04,10091.818000000001
2017-07-05,9940.507
2017-07-06,9590.302
2017-07-07,9219.587
2017-07-08,9283.313
2017-07-09,9647.815
2017-07-10,9983.039
2017-07-11,10327.305
2017-07-12,11034.501
2017-07-13,12164.229
2017-07-14,13117.001
2017-07-15,13770.603000000001
2017-07-16,14409.73
2017-07-17,14946.453000000001
2017-07-18,15462.673999999999
2017-07-19,16418.727
2017-07-20,18249.691000000003
2017-07-21,20535.553
2017-07-22,23137.545
2017-07-23,25583.16
2017-07-24,26834.705
2017-07-25,27437.507999999998
2017-07-26,27572.717
2017-07-27,27631.771
2017-07-28,28565.09
2017-07-29,31434.37
2017-07-30,36259.344
2017-07-31,41476.887
2017-08-01,46956.8
2017-08-02,52051.515999999996
2017-08-03,55601.9
2017-08-04,56677.863
2017-08-05,56381.89
2017-08-06,58628.617
2017-08-07,64046.605
2017-08-08,68499.0
2017-08-09,69307.16
2017-08-10,67347.67
2017-08-11,64093.78
2017-08-12,60584.79
2017-08-13,57071.793
2017-08-14,53245.066
2017-08-15,49147.832
2017-08-16,44982.2
2017-08-17,41525.094
2017-08-18,39499.234
2017-08-19,38584.64
2017-08-20,38255.695
2017-08-21,38498.305
2017-08-22,38737.96
2017-08-23,37784.484
2017-08-24,36037.473
2017-08-25,34709.39
2017-08-26,34733.547
2017-08-27,34906.92
2017-08-28,33961.273
2017-08-29,32441.99
2017-08-30,31345.58
2017-08-31,31016.322
2017-09-01,31378.865
2017-09-02,32365.443
2017-09-03,33372.957
2017-09-04,34607.09
2017-09-05,36360.707
2017-09-06,37024.02
2017-09-07,35926.605
2017-09-08,33979.668
2017-09-09,32754.31
2017-09-10,32832.766
2017-09-11,33577.14
2017-09-12,34474.77
2017-09-13,35117.145
2017-09-14,35519.504
2017-09-15,35868.133
2017-09-16,36093.29
2017-09-17,35946.082
2017-09-18,35293.996
2017-09-19,34629.227
2017-09-20,34317.73
2017-09-21,34039.777
2017-09-22,34028.4
2017-09-23,34228.72
2017-09-24,34465.312000000005
2017-09-25,34701.89
2017-09-26,34840.4
2017-09-27,35785.33
2017-09-28,38506.8
2017-09-29,42007.27
2017-09-30,45099.215
2017-10-01,47189.977
2017-10-02,48596.004
2017-10-03,48660.777
2017-10-04,46387.848
2017-10-05,42648.29
2017-10-06,39379.76
2017-10-07,38190.555
2017-10-08,38617.74
2017-10-09,40478.96
2017-10-10,42187.684
2017-10-11,42827.585999999996
2017-10-12,41936.746
2017-10-13,39756.812000000005
2017-10-14,37912.715
2017-10-15,36837.816
2017-10-16,36458.094
2017-10-17,36749.746
2017-10-18,37348.934
2017-10-19,37372.914
2017-10-20,36539.504
2017-10-21,35390.973
2017-10-22,34693.566
2017-10-23,34202.344
2017-10-24,32920.94
2017-10-25,31597.932
2017-10-26,30985.904
2017-10-27,31388.807
2017-10-28,31868.459
2017-10-29,31019.517999999996
2017-10-30,29247.303
2017-10-31,27340.73
2017-11-01,25555.926
2017-11-02,24056.404
2017-11-03,22911.426
2017-11-04,22164.94
2017-11-05,21660.71
2017-11-06,21525.25
2017-11-07,21954.593999999997
2017-11-08,22233.492000000002
2017-11-09,21834.479
2017-11-10,21158.531000000003
2017-11-11,20562.637
2017-11-12,20356.496
2017-11-13,20472.432
2017-11-14,21034.803
2017-11-15,22005.767999999996
2017-11-16,22872.424
2017-11-17,22149.775
2017-11-18,20041.402
2017-11-19,18253.043
2017-11-20,17072.049
2017-11-21,16105.153999999999
2017-11-22,15341.891000000001
2017-11-23,14838.338
2017-11-24,14466.118
2017-11-25,14111.741000000002
2017-11-26,13834.684
2017-11-27,13684.688
2017-11-28,13581.375
2017-11-29,13454.47
2017-11-30,13404.225
2017-12-01,13391.9375
2017-12-02,13226.81
2017-12-03,12925.453000000001
2017-12-04,12512.01
2017-12-05,11913.601999999999
2017-12-06,11184.5
2017-12-07,10466.093
2017-12-08,9896.267
2017-12-09,9458.582
2017-12-10,9202.7
2017-12-11,9159.601
2017-12-12,9223.171999999999
2017-12-13,9020.233
2017-12-14,8560.534
2017-12-15,8145.5830000000005
2017-12-16,7803.241999999999
2017-12-17,7462.4683
2017-12-18,7164.1504
2017-12-19,6933.609
2017-12-20,6720.8174
2017-12-21,6487.561
2017-12-22,6257.138000000001
2017-12-23,6072.76
2017-12-24,5952.8374
2017-12-25,5883.455
2017-12-26,5837.573
2017-12-27,5820.9297
2017-12-28,5857.6064
2017-12-29,5876.1367
2017-12-30,5839.1816
2017-12-31,5788.5605
2018-01-01,5742.2505
2018-01-02,5676.607
2018-01-03,5547.729
2018-01-04,5339.0903
