datetime,discharge
2015-01-07,92.336395
2015-01-08,99.01263399999999
2015-01-09,101.9458
2015-01-10,96.72737
2015-01-11,91.2588
2015-01-12,88.066574
2015-01-13,90.66525
2015-01-14,100.304695
2015-01-15,98.39253000000001
2015-01-16,92.76472
2015-01-17,84.53860999999999
2015-01-18,76.804474
2015-01-19,72.31212
2015-01-20,69.89045
2015-01-21,68.11378
2015-01-22,68.32395
2015-01-23,73.275276
2015-01-24,72.09338000000001
2015-01-25,67.57200999999999
2015-01-26,62.227619999999995
2015-01-27,58.99568000000001
2015-01-28,57.475784
2015-01-29,56.012
2015-01-30,54.530487
2015-01-31,53.034743999999996
2015-02-01,51.54808
2015-02-02,50.218544
2015-02-03,49.012978000000004
2015-02-04,47.974247
2015-02-05,47.266964
2015-02-06,47.295853
2015-02-07,47.494704999999996
2015-02-08,47.950072999999996
2015-02-09,46.07307
2015-02-10,43.27924
2015-02-11,41.836166
2015-02-12,41.585506
2015-02-13,40.428709999999995
2015-02-14,40.157284000000004
2015-02-15,40.189865000000005
2015-02-16,38.163666
2015-02-17,36.307945000000004
2015-02-18,35.287684999999996
2015-02-19,34.373946999999994
2015-02-20,33.484604
2015-02-21,32.757355
2015-02-22,32.37378
2015-02-23,32.513397
2015-02-24,32.477592
2015-02-25,31.550884000000003
2015-02-26,31.095722
2015-02-27,30.80375
2015-02-28,29.657013
2015-03-01,28.815857
2015-03-02,28.016993
2015-03-03,26.783484
2015-03-04,25.851960000000002
2015-03-05,25.364416000000002
2015-03-06,24.986237
2015-03-07,24.519997
2015-03-08,23.961536
2015-03-09,23.880497000000002
2015-03-10,23.728594
2015-03-11,22.556257000000002
2015-03-12,21.730854
2015-03-13,21.213673
2015-03-14,20.750948
2015-03-15,20.344479
2015-03-16,19.839320999999998
2015-03-17,19.447668
2015-03-18,19.091467
2015-03-19,18.969155999999998
2015-03-20,18.588497
2015-03-21,17.902756
2015-03-22,17.474932
2015-03-23,17.111494
2015-03-24,16.815516
2015-03-25,16.470670000000002
2015-03-26,16.011417
2015-03-27,15.796209
2015-03-28,15.789717000000001
2015-03-29,16.238312
2015-03-30,18.133793
2015-03-31,20.761793
2015-04-01,21.412657
2015-04-02,21.92265
2015-04-03,22.473192
2015-04-04,20.25955
2015-04-05,17.674073999999997
2015-04-06,17.440453
2015-04-07,21.91079
2015-04-08,37.11145
2015-04-09,50.81556
2015-04-10,45.321415
2015-04-11,26.356915
2015-04-12,14.559277
2015-04-13,12.701839999999999
2015-04-14,14.175339000000001
2015-04-15,14.663723000000001
2015-04-16,14.041484
2015-04-17,18.88439
2015-04-18,34.322342
2015-04-19,35.08099
2015-04-20,20.047686
2015-04-21,12.17602
2015-04-22,12.145869
2015-04-23,17.340067
2015-04-24,23.81185
2015-04-25,29.929077000000003
2015-04-26,41.00573
2015-04-27,48.335685999999995
2015-04-28,26.261146999999998
2015-04-29,16.387842000000003
2015-04-30,17.182613
2015-05-01,20.637814000000002
2015-05-02,24.161663
2015-05-03,22.517351
2015-05-04,20.275509
2015-05-05,20.7615
2015-05-06,22.499891
2015-05-07,33.894104
2015-05-08,51.30896
2015-05-09,73.147736
2015-05-10,81.24586
2015-05-11,54.267464000000004
2015-05-12,68.39447
2015-05-13,153.87376
2015-05-14,296.09222
2015-05-15,265.6864
2015-05-16,157.27077
2015-05-17,144.23296000000002
2015-05-18,128.7202
2015-05-19,66.66079
2015-05-20,69.53694
2015-05-21,99.213585
2015-05-22,118.76356499999999
2015-05-23,160.01192
2015-05-24,152.06609
2015-05-25,95.186195
2015-05-26,46.481724
2015-05-27,70.01859
2015-05-28,103.99826
2015-05-29,66.13045
2015-05-30,29.877043
2015-05-31,33.396584000000004
2015-06-01,34.92382
2015-06-02,32.66319
2015-06-03,45.519688
2015-06-04,81.46467
2015-06-05,86.25888
2015-06-06,77.62541
2015-06-07,64.32654000000001
2015-06-08,60.80443
2015-06-09,81.01945
2015-06-10,96.77387
2015-06-11,112.92223
2015-06-12,118.17236000000001
2015-06-13,89.961975
2015-06-14,114.222946
2015-06-15,279.94622999999996
2015-06-16,378.23800000000006
2015-06-17,389.60605
2015-06-18,508.90103
2015-06-19,587.62854
2015-06-20,579.0848
2015-06-21,515.9383
2015-06-22,563.4177
2015-06-23,578.52515
2015-06-24,682.8433
2015-06-25,595.76715
2015-06-26,483.84872
2015-06-27,532.9485
2015-06-28,517.27234
2015-06-29,333.1451
2015-06-30,202.57838
2015-07-01,154.66891
2015-07-02,136.39119
2015-07-03,136.188
2015-07-04,169.05444
2015-07-05,148.02505
2015-07-06,112.01188
2015-07-07,134.27368
2015-07-08,206.93205
2015-07-09,371.6576
2015-07-10,638.14343
2015-07-11,886.1351300000001
2015-07-12,1217.0391
2015-07-13,1150.5261
2015-07-14,847.7601
2015-07-15,748.5033
2015-07-16,550.56464
2015-07-17,378.97202000000004
2015-07-18,400.06262000000004
2015-07-19,764.6405599999999
2015-07-20,1096.6165
2015-07-21,1212.5377
2015-07-22,1287.1705
2015-07-23,886.34644
2015-07-24,541.5831
2015-07-25,403.32153
2015-07-26,307.66727000000003
2015-07-27,268.91006
2015-07-28,260.01666
2015-07-29,258.608
2015-07-30,288.19522
2015-07-31,303.7098
2015-08-01,292.73325
2015-08-02,252.79684
2015-08-03,268.11672999999996
2015-08-04,351.48004
2015-08-05,491.72897
2015-08-06,586.09485
2015-08-07,593.3358
2015-08-08,601.01764
2015-08-09,511.29962
2015-08-10,495.4812
2015-08-11,751.5119599999999
2015-08-12,1012.12
2015-08-13,804.48517
2015-08-14,637.03265
2015-08-15,558.4965
2015-08-16,461.4433
2015-08-17,447.8283
2015-08-18,459.84012
2015-08-19,473.87823
2015-08-20,532.90125
2015-08-21,555.6348
2015-08-22,538.79755
2015-08-23,451.47867
2015-08-24,510.93372
2015-08-25,653.0863
2015-08-26,775.1261599999999
2015-08-27,1195.2015
2015-08-28,1818.6113
2015-08-29,2071.3720000000003
2015-08-30,1675.7133
2015-08-31,1361.9029999999998
2015-09-01,1168.6204
2015-09-02,986.6162
2015-09-03,848.37506
2015-09-04,757.8434
2015-09-05,674.41034
2015-09-06,646.9713
2015-09-07,663.30493
2015-09-08,704.5076
2015-09-09,717.3172
2015-09-10,761.1688
2015-09-11,750.3405
2015-09-12,685.6734
2015-09-13,756.6012
2015-09-14,841.7008699999999
2015-09-15,860.6283
2015-09-16,882.6753
2015-09-17,850.066
2015-09-18,809.04974
2015-09-19,779.7524
2015-09-20,709.1806
2015-09-21,700.273
2015-09-22,798.04926
2015-09-23,854.4117
2015-09-24,723.3433
2015-09-25,629.6428
2015-09-26,591.0780599999999
2015-09-27,595.4393299999999
2015-09-28,603.05585
2015-09-29,602.76337
2015-09-30,582.3546
2015-10-01,571.6875
2015-10-02,608.52704
2015-10-03,736.5393
2015-10-04,953.1836
2015-10-05,1918.7534
2015-10-06,3533.5137
2015-10-07,3214.0186
2015-10-08,2156.3293
2015-10-09,1649.3646
2015-10-10,1381.9338
2015-10-11,1286.3646
2015-10-12,1305.6036
2015-10-13,1298.0417
2015-10-14,1496.9478
2015-10-15,1854.9894
2015-10-16,1689.0471
2015-10-17,1362.2545
2015-10-18,1484.9482
2015-10-19,1337.5663
2015-10-20,1089.1217
2015-10-21,1043.9119
2015-10-22,871.24786
2015-10-23,762.2374
2015-10-24,723.6985
2015-10-25,696.7324
2015-10-26,666.67114
2015-10-27,635.45
2015-10-28,603.01764
2015-10-29,585.74927
2015-10-30,565.366
2015-10-31,554.6648
2015-11-01,540.5652
2015-11-02,483.26275999999996
2015-11-03,441.7071
2015-11-04,416.5071
2015-11-05,398.0154
2015-11-06,386.04724
2015-11-07,386.96667
2015-11-08,394.3875
2015-11-09,398.06866
2015-11-10,405.7347
2015-11-11,395.54782
2015-11-12,362.93512000000004
2015-11-13,318.51724
2015-11-14,286.49817
2015-11-15,271.60922
2015-11-16,261.4208
2015-11-17,249.55347000000003
2015-11-18,236.31697000000003
2015-11-19,225.31819
2015-11-20,214.70186
2015-11-21,205.22061000000002
2015-11-22,196.20172
2015-11-23,188.00291
2015-11-24,182.58758999999998
2015-11-25,178.94348
2015-11-26,173.01328
2015-11-27,169.2559
2015-11-28,163.40303
2015-11-29,154.10994
2015-11-30,149.45683
2015-12-01,148.05423000000002
2015-12-02,143.17516
2015-12-03,140.40251
2015-12-04,138.96175
2015-12-05,141.9042
2015-12-06,143.395
2015-12-07,127.99671000000001
2015-12-08,114.389626
2015-12-09,109.53282
2015-12-10,108.59993
2015-12-11,112.45273999999999
2015-12-12,121.17486000000001
2015-12-13,134.19249
2015-12-14,121.033905
2015-12-15,103.564766
2015-12-16,94.114365
2015-12-17,87.46316999999999
2015-12-18,82.46993
2015-12-19,78.84107
2015-12-20,76.42208000000001
2015-12-21,76.445045
2015-12-22,82.74563
2015-12-23,99.34291
2015-12-24,134.42664
2015-12-25,236.6788
2015-12-26,389.2706
2015-12-27,244.22885
2015-12-28,112.345924
2015-12-29,74.93744000000001
2015-12-30,62.68407
2015-12-31,60.138767
2016-01-01,60.168533
2016-01-02,58.927975
2016-01-03,56.976128
2016-01-04,56.887325
2016-01-05,63.04063000000001
2016-01-06,67.15477
2016-01-07,63.01099
2016-01-08,59.078213
2016-01-09,56.009514
2016-01-10,52.270267
2016-01-11,48.470154
2016-01-12,46.29545
2016-01-13,46.394040000000004
2016-01-14,46.817062
2016-01-15,45.642628
2016-01-16,43.851616
2016-01-17,52.093272999999996
2016-01-18,69.77894
2016-01-19,53.306664000000005
2016-01-20,42.31185
2016-01-21,45.97781
2016-01-22,58.800476
2016-01-23,51.201977
2016-01-24,43.948456
2016-01-25,39.602543
2016-01-26,35.058815
2016-01-27,32.607162
2016-01-28,32.8324
2016-01-29,36.799458
2016-01-30,38.757576
2016-01-31,37.258408
2016-02-01,33.225525
2016-02-02,30.63911
2016-02-03,31.027227000000003
2016-02-04,32.190002
2016-02-05,30.933317
2016-02-06,28.352520000000002
2016-02-07,28.35271
2016-02-08,31.447313
2016-02-09,31.888206
2016-02-10,29.063877
2016-02-11,29.32542
2016-02-12,29.199451
2016-02-13,25.82016
2016-02-14,23.736391
2016-02-15,23.02755
2016-02-16,22.692171
2016-02-17,22.121805
2016-02-18,21.314686
2016-02-19,20.866243
2016-02-20,20.773394
2016-02-21,22.247149
2016-02-22,26.891772999999997
2016-02-23,25.066973
2016-02-24,21.104076
2016-02-25,19.563623
2016-02-26,19.888942999999998
2016-02-27,20.183195
2016-02-28,19.256289000000002
2016-02-29,22.35448
2016-03-01,40.547142
2016-03-02,62.157833
2016-03-03,61.277530000000006
2016-03-04,34.740128000000006
2016-03-05,20.339495
2016-03-06,17.375616
2016-03-07,17.080963
2016-03-08,18.096691
2016-03-09,17.079994
2016-03-10,15.559267000000002
2016-03-11,14.756454000000002
2016-03-12,14.420548000000002
2016-03-13,14.110701999999998
2016-03-14,13.906146
2016-03-15,14.026757
2016-03-16,14.501369
2016-03-17,14.608766000000001
2016-03-18,13.792743
2016-03-19,13.709954000000002
2016-03-20,14.622728
2016-03-21,13.650715
2016-03-22,12.5337925
2016-03-23,12.06691
2016-03-24,11.859764
2016-03-25,11.628881
2016-03-26,11.445457000000001
2016-03-27,11.342438000000001
2016-03-28,11.133007000000001
2016-03-29,10.962894
2016-03-30,11.237648
2016-03-31,11.341482000000001
2016-04-01,11.612135
2016-04-02,12.362303
2016-04-03,11.636695
2016-04-04,10.354633999999999
2016-04-05,9.743589
2016-04-06,9.622209
2016-04-07,10.263335000000001
2016-04-08,12.986581
2016-04-09,13.185433999999999
2016-04-10,14.913417
2016-04-11,17.293774
2016-04-12,13.441562
2016-04-13,10.578380000000001
2016-04-14,9.026416000000001
2016-04-15,8.523418
2016-04-16,8.538795
2016-04-17,9.101386
2016-04-18,11.227555
2016-04-19,12.114941
2016-04-20,13.630896
2016-04-21,33.804109999999994
2016-04-22,51.370327
2016-04-23,33.462276
2016-04-24,19.29419
2016-04-25,10.660314
2016-04-26,8.429174
2016-04-27,8.020585
2016-04-28,10.699252
2016-04-29,19.866188
2016-04-30,26.93712
2016-05-01,33.29572
2016-05-02,37.827045
2016-05-03,46.372054999999996
2016-05-04,53.213276
2016-05-05,41.119209999999995
2016-05-06,32.51259
2016-05-07,32.818424
2016-05-08,28.10185
2016-05-09,23.382215
2016-05-10,17.13634
2016-05-11,15.686526
2016-05-12,14.977588
2016-05-13,13.858946
2016-05-14,19.833471
2016-05-15,22.924696
2016-05-16,24.681376999999998
2016-05-17,23.888002
2016-05-18,17.236767
2016-05-19,15.679796
2016-05-20,16.489548000000003
2016-05-21,49.34514
2016-05-22,96.544304
2016-05-23,133.61238
2016-05-24,196.0233
2016-05-25,193.93368999999998
2016-05-26,244.7871
2016-05-27,282.86725
2016-05-28,237.36446
2016-05-29,215.33428999999998
2016-05-30,133.67458
2016-05-31,71.536736
2016-06-01,51.81149
2016-06-02,46.266506
2016-06-03,40.56664
2016-06-04,36.02324
2016-06-05,42.23381
2016-06-06,87.4202
2016-06-07,128.2071
2016-06-08,206.56456
2016-06-09,273.80182
2016-06-10,200.5981
2016-06-11,147.76917
2016-06-12,134.00548
2016-06-13,113.37127
2016-06-14,128.8483
2016-06-15,119.47493
2016-06-16,102.70277
2016-06-17,129.37706
2016-06-18,174.36816000000002
2016-06-19,197.98645
2016-06-20,199.72238000000002
2016-06-21,232.64111
2016-06-22,245.59134
2016-06-23,369.09045
2016-06-24,521.0365
2016-06-25,492.10785
2016-06-26,598.5922
2016-06-27,907.8522300000001
2016-06-28,1169.5614
2016-06-29,1330.7573
2016-06-30,1039.0128
2016-07-01,859.2087
2016-07-02,1027.6381
2016-07-03,570.87354
2016-07-04,234.68196
2016-07-05,148.37775
2016-07-06,176.88762
2016-07-07,277.93796000000003
2016-07-08,559.83386
2016-07-09,747.75494
2016-07-10,1198.4573
2016-07-11,1245.9587
2016-07-12,902.68225
2016-07-13,708.7312
2016-07-14,489.551
2016-07-15,400.84393
2016-07-16,315.65585
2016-07-17,256.7793
2016-07-18,218.5728
2016-07-19,250.84447000000003
2016-07-20,318.76947
2016-07-21,373.7428
2016-07-22,376.90677
2016-07-23,475.63818
2016-07-24,910.0971
2016-07-25,898.493
2016-07-26,586.40845
2016-07-27,604.9509
2016-07-28,740.3382
2016-07-29,688.98883
2016-07-30,506.6336
2016-07-31,535.4166
2016-08-01,530.8959
2016-08-02,414.3619
2016-08-03,411.40884
2016-08-04,600.7566
2016-08-05,869.67395
2016-08-06,991.5885599999999
2016-08-07,1066.4979
2016-08-08,922.0205
2016-08-09,809.6245
2016-08-10,601.7842
2016-08-11,682.98816
2016-08-12,993.5839
2016-08-13,1070.6925
2016-08-14,1048.5461
2016-08-15,895.6187
2016-08-16,778.00354
2016-08-17,687.7892
2016-08-18,617.4803
2016-08-19,585.7887
2016-08-20,651.60876
2016-08-21,723.0932
2016-08-22,574.8878
2016-08-23,514.90436
2016-08-24,706.672
2016-08-25,844.55756
2016-08-26,799.2973
2016-08-27,761.7760599999999
2016-08-28,697.6771
2016-08-29,611.5391
2016-08-30,617.1896
2016-08-31,595.0033599999999
2016-09-01,620.9642
2016-09-02,666.53595
2016-09-03,601.6194
2016-09-04,541.9788
2016-09-05,560.19867
2016-09-06,557.8243
2016-09-07,552.54846
2016-09-08,538.59106
2016-09-09,475.1147
2016-09-10,466.77576
2016-09-11,432.45984000000004
2016-09-12,584.3485
2016-09-13,1338.6555
2016-09-14,3901.5137
2016-09-15,6721.4634
2016-09-16,5076.342000000001
2016-09-17,2395.2102
2016-09-18,1862.1625
2016-09-19,1418.6528
2016-09-20,1076.3275
2016-09-21,1262.3494
2016-09-22,1891.6393
2016-09-23,2445.8267
2016-09-24,3259.1245
2016-09-25,2974.5403
2016-09-26,2414.9968
2016-09-27,2274.1782
2016-09-28,2363.8118
2016-09-29,2327.7932
2016-09-30,1917.7513
2016-10-01,2095.3438
2016-10-02,3026.9302
2016-10-03,2738.18
2016-10-04,2289.2031
2016-10-05,2075.4922
2016-10-06,2002.8081
2016-10-07,1910.5452
2016-10-08,2227.3086
2016-10-09,2299.2017
2016-10-10,2575.5527
2016-10-11,3245.5034
2016-10-12,3454.9458
2016-10-13,3236.7024
2016-10-14,3259.7905
2016-10-15,3173.7793
2016-10-16,3293.8489
2016-10-17,3137.9421
2016-10-18,2673.8579999999997
2016-10-19,2425.0393
2016-10-20,2496.3188
2016-10-21,3129.03
2016-10-22,3284.4465
2016-10-23,2371.3520000000003
2016-10-24,1816.4720000000002
2016-10-25,1754.6157
2016-10-26,1708.3108
2016-10-27,1506.3828
2016-10-28,1422.1504
2016-10-29,1387.4863
2016-10-30,1266.621
2016-10-31,1122.7771
2016-11-01,1032.9128
2016-11-02,971.26636
2016-11-03,937.41986
2016-11-04,897.6058
2016-11-05,851.8129
2016-11-06,830.6989
2016-11-07,927.5337
2016-11-08,1090.9407
2016-11-09,1288.1779
2016-11-10,1437.4163
2016-11-11,1295.5889
2016-11-12,1032.8434
2016-11-13,866.699
2016-11-14,748.8891
2016-11-15,676.9323
2016-11-16,632.4393
2016-11-17,595.7298599999999
2016-11-18,561.9064
2016-11-19,530.3472
2016-11-20,499.68954
2016-11-21,477.8673
2016-11-22,468.35052
2016-11-23,457.5504
2016-11-24,475.3623
2016-11-25,534.16516
2016-11-26,521.9528
2016-11-27,455.4856
2016-11-28,392.1687
2016-11-29,353.6828
2016-11-30,331.38153
2016-12-01,316.90826
2016-12-02,309.9334
2016-12-03,302.42368
2016-12-04,300.1451
2016-12-05,307.5571
2016-12-06,322.20257999999995
2016-12-07,377.32912999999996
2016-12-08,370.25647000000004
2016-12-09,313.50195
2016-12-10,297.20724
2016-12-11,362.89767
2016-12-12,496.8856
2016-12-13,534.2692
2016-12-14,408.06732
2016-12-15,557.96606
2016-12-16,709.1877
2016-12-17,769.1626
2016-12-18,700.9946
2016-12-19,746.8797
2016-12-20,538.7731
2016-12-21,458.18906
2016-12-22,554.2618
2016-12-23,524.8511
2016-12-24,638.7351
2016-12-25,731.3875
2016-12-26,592.23987
2016-12-27,465.89682
2016-12-28,388.3217
2016-12-29,343.85977
2016-12-30,313.68237
2016-12-31,289.92477
2017-01-01,272.9548
2017-01-02,265.04578
2017-01-03,266.89162999999996
2017-01-04,298.62125
2017-01-05,333.85892
2017-01-06,324.4392
2017-01-07,291.62875
2017-01-08,261.03403
2017-01-09,222.68697000000003
2017-01-10,205.85995
2017-01-11,195.57341
2017-01-12,190.01338
2017-01-13,188.99715
2017-01-14,183.32736
2017-01-15,173.68318
2017-01-16,172.36708000000002
2017-01-17,201.05566000000002
2017-01-18,272.38928
2017-01-19,430.73382999999995
2017-01-20,640.4252299999999
2017-01-21,537.12244
2017-01-22,293.2444
2017-01-23,181.66249
2017-01-24,151.7021
2017-01-25,146.70128
2017-01-26,149.62321
2017-01-27,154.13153
2017-01-28,152.93546
2017-01-29,163.83528
2017-01-30,230.1676
2017-01-31,298.7248
2017-02-01,221.07602999999997
2017-02-02,145.8014
2017-02-03,129.72006000000002
2017-02-04,132.09224
2017-02-05,139.34868
2017-02-06,188.18616
2017-02-07,288.48
2017-02-08,274.14355
2017-02-09,202.45763
2017-02-10,163.81248
2017-02-11,135.59679
2017-02-12,116.911224
2017-02-13,111.34657
2017-02-14,108.89565
2017-02-15,108.68593600000001
2017-02-16,114.00328999999999
2017-02-17,114.39882
2017-02-18,107.802315
2017-02-19,103.92197
2017-02-20,105.83981000000001
2017-02-21,103.93813
2017-02-22,96.86833
2017-02-23,93.41020999999999
2017-02-24,92.35489
2017-02-25,98.1099
2017-02-26,132.52731
2017-02-27,149.14368000000002
2017-02-28,114.75281000000001
2017-03-01,93.53577
2017-03-02,91.78203
2017-03-03,93.29822
2017-03-04,102.249084
2017-03-05,93.717224
2017-03-06,82.40296
2017-03-07,76.88215
2017-03-08,71.885254
2017-03-09,67.47785
2017-03-10,64.95495
2017-03-11,63.179947
2017-03-12,61.506725
2017-03-13,59.94871
2017-03-14,58.511590000000005
2017-03-15,57.566578
2017-03-16,57.381434999999996
2017-03-17,55.794259999999994
2017-03-18,56.348797
2017-03-19,57.846045999999994
2017-03-20,61.38284300000001
2017-03-21,68.03406
2017-03-22,83.24118
2017-03-23,80.095085
2017-03-24,71.12033000000001
2017-03-25,72.635086
2017-03-26,145.55309
2017-03-27,185.21362
2017-03-28,80.269554
2017-03-29,52.51927
2017-03-30,52.980717000000006
2017-03-31,58.073257
2017-04-01,60.635937
2017-04-02,65.397285
2017-04-03,89.02816999999999
2017-04-04,122.43822
2017-04-05,158.50807
2017-04-06,174.96611000000001
2017-04-07,219.68561
2017-04-08,144.7047
2017-04-09,132.53305
2017-04-10,166.15955
2017-04-11,170.05186
2017-04-12,127.24536
2017-04-13,94.999275
2017-04-14,71.96672
2017-04-15,53.798945999999994
2017-04-16,37.127959999999995
2017-04-17,36.11483
2017-04-18,35.601288000000004
2017-04-19,30.120361
2017-04-20,27.14013
2017-04-21,26.476315999999997
2017-04-22,26.232725
2017-04-23,26.707314
2017-04-24,32.566803
2017-04-25,53.23015
2017-04-26,96.97662
2017-04-27,187.29926
2017-04-28,328.1814
2017-04-29,410.23395
2017-04-30,412.62714
2017-05-01,417.77136
2017-05-02,430.69147000000004
2017-05-03,445.60422
2017-05-04,367.69237999999996
2017-05-05,249.60316
2017-05-06,145.75037
2017-05-07,139.75361999999998
2017-05-08,168.74156000000002
2017-05-09,181.36496
2017-05-10,269.5866
2017-05-11,307.49194
2017-05-12,275.2643
2017-05-13,215.28177000000002
2017-05-14,190.4888
2017-05-15,188.66454
2017-05-16,170.19902
2017-05-17,155.08203
2017-05-18,216.2275
2017-05-19,387.07202
2017-05-20,454.0186
2017-05-21,383.53195
2017-05-22,310.05075
2017-05-23,371.17618
2017-05-24,485.5664
2017-05-25,465.9767
2017-05-26,475.91162
2017-05-27,535.8191
2017-05-28,615.2761
2017-05-29,607.3457599999999
2017-05-30,630.37146
2017-05-31,866.5119599999999
2017-06-01,1048.0658
2017-06-02,1020.0648
2017-06-03,884.52765
2017-06-04,579.4636
2017-06-05,373.2972
2017-06-06,243.8827
2017-06-07,188.35663
2017-06-08,188.72705
2017-06-09,242.68532000000002
2017-06-10,361.78857
2017-06-11,350.59058
2017-06-12,343.30298
2017-06-13,485.14267
2017-06-14,404.18057000000005
2017-06-15,359.54114
2017-06-16,287.28567999999996
2017-06-17,211.4158
2017-06-18,174.35585
2017-06-19,161.85977
2017-06-20,160.74411
2017-06-21,158.81734
2017-06-22,171.32512
2017-06-23,227.83167000000003
2017-06-24,347.82748
2017-06-25,469.98224000000005
2017-06-26,574.04553
2017-06-27,695.3217
2017-06-28,598.2772
2017-06-29,449.57254000000006
2017-06-30,397.81305
2017-07-01,421.68699999999995
2017-07-02,411.24167
2017-07-03,389.7617
2017-07-04,358.05713
2017-07-05,319.3285
2017-07-06,322.20126
2017-07-07,394.57394
2017-07-08,493.41397
2017-07-09,437.74685999999997
2017-07-10,369.55466
2017-07-11,269.76968
2017-07-12,344.08664
2017-07-13,648.7249
2017-07-14,987.88275
2017-07-15,1273.1113
2017-07-16,1377.4641
2017-07-17,1402.2218
2017-07-18,1279.6824
2017-07-19,1242.3016
2017-07-20,1194.4299
2017-07-21,1233.5967
2017-07-22,1218.1338
2017-07-23,1274.7091
2017-07-24,1325.8986
2017-07-25,1396.8998
2017-07-26,1995.3359
2017-07-27,2590.3984
2017-07-28,2877.2856
2017-07-29,2620.8328
2017-07-30,2182.5632
2017-07-31,1656.8285
2017-08-01,1356.9326
2017-08-02,1128.5295
2017-08-03,985.502
2017-08-04,906.00146
2017-08-05,895.5627400000001
2017-08-06,938.7583
2017-08-07,952.65875
2017-08-08,879.681
2017-08-09,793.933
2017-08-10,726.18964
2017-08-11,691.071
2017-08-12,653.33435
2017-08-13,639.58813
2017-08-14,629.28815
2017-08-15,603.0856
2017-08-16,606.76495
2017-08-17,661.6168
2017-08-18,730.4296
2017-08-19,1034.0367
2017-08-20,2011.3436
2017-08-21,2605.8545
2017-08-22,1742.6422
2017-08-23,1303.9458
2017-08-24,1178.8068
2017-08-25,970.5027
2017-08-26,889.44855
2017-08-27,876.7392
2017-08-28,999.4099
2017-08-29,1138.988
2017-08-30,1268.2375
2017-08-31,1213.1393
2017-09-01,1179.6257
2017-09-02,1122.0688
2017-09-03,1049.5618
2017-09-04,1043.4236
2017-09-05,1045.6675
2017-09-06,1028.6599
2017-09-07,974.08765
2017-09-08,874.466
2017-09-09,809.8856
2017-09-10,799.94183
2017-09-11,809.8749
2017-09-12,849.4349
2017-09-13,849.8446
2017-09-14,765.7016
2017-09-15,684.5979
2017-09-16,757.7956
2017-09-17,733.7589
2017-09-18,625.05035
2017-09-19,601.99255
2017-09-20,572.54675
2017-09-21,574.65875
2017-09-22,606.2975
2017-09-23,555.7086
2017-09-24,541.35803
2017-09-25,612.8511
2017-09-26,763.6379400000001
2017-09-27,846.7969
2017-09-28,668.3839999999999
2017-09-29,622.25354
2017-09-30,738.2764
2017-10-01,787.3526
2017-10-02,959.258
2017-10-03,1246.575
2017-10-04,1598.9117
2017-10-05,1811.3221
2017-10-06,1735.1456
2017-10-07,1614.1906
2017-10-08,1482.9236
2017-10-09,1285.8662
2017-10-10,1180.1725
2017-10-11,1159.7561
2017-10-12,1119.7434
2017-10-13,1110.4606
2017-10-14,1091.3558
2017-10-15,1008.96045
2017-10-16,931.53
2017-10-17,895.3892
2017-10-18,869.2731
2017-10-19,909.5715
2017-10-20,1063.849
2017-10-21,1291.9196
2017-10-22,1249.4506
2017-10-23,1193.1627
2017-10-24,1594.8853
2017-10-25,1736.2885
2017-10-26,1403.0015
2017-10-27,1146.1051
2017-10-28,1063.5646
2017-10-29,1024.1611
2017-10-30,932.2406599999999
2017-10-31,879.1713
2017-11-01,866.2142
2017-11-02,796.7943
2017-11-03,745.33234
2017-11-04,730.8319
2017-11-05,870.51276
2017-11-06,1363.795
2017-11-07,1948.8062
2017-11-08,2408.2236
2017-11-09,2590.1372
2017-11-10,2311.3779999999997
2017-11-11,1627.8573
2017-11-12,1158.7316
2017-11-13,943.7041
2017-11-14,861.75146
2017-11-15,794.2359
2017-11-16,773.8992
2017-11-17,787.67633
2017-11-18,759.55035
2017-11-19,689.6279
2017-11-20,653.1793
2017-11-21,629.144
2017-11-22,658.2002
2017-11-23,730.5210599999999
2017-11-24,795.1539
2017-11-25,888.3783
2017-11-26,670.06323
2017-11-27,510.88074000000006
2017-11-28,483.75934000000007
2017-11-29,527.2707
2017-11-30,605.43286
2017-12-01,571.726
2017-12-02,510.1331
2017-12-03,535.43097
2017-12-04,648.5418
2017-12-05,982.4952400000001
2017-12-06,1370.9752
2017-12-07,1080.0458
2017-12-08,713.81024
2017-12-09,692.2211
2017-12-10,671.1234
2017-12-11,517.32733
2017-12-12,415.23157000000003
2017-12-13,383.6346
2017-12-14,372.5981
2017-12-15,360.85846000000004
2017-12-16,348.0804
2017-12-17,337.0689
2017-12-18,326.54446
2017-12-19,316.06796
2017-12-20,306.2586
2017-12-21,299.40765
2017-12-22,296.56287000000003
2017-12-23,287.05286
2017-12-24,272.49884
2017-12-25,261.72107
2017-12-26,257.60754
2017-12-27,263.25653
2017-12-28,260.66614
2017-12-29,249.78726
2017-12-30,259.06543
2017-12-31,292.04446
2018-01-01,301.0152
2018-01-02,274.35754
2018-01-03,263.89816
2018-01-04,256.5828
2018-01-05,227.8935
2018-01-06,206.0565
2018-01-07,195.13326
2018-01-08,187.98965
2018-01-09,188.11642
2018-01-10,198.99156000000002
2018-01-11,194.92651
2018-01-12,188.81673
2018-01-13,177.3327
2018-01-14,166.73361
2018-01-15,159.38747
2018-01-16,152.53728
2018-01-17,150.83162
2018-01-18,152.09319
2018-01-19,148.90138000000002
2018-01-20,145.27534
2018-01-21,140.0203
