datetime,discharge
2016-01-03,46.13963
2016-01-04,48.328487
2016-01-05,55.069736
2016-01-06,56.359930000000006
2016-01-07,48.543877
2016-01-08,42.96262
2016-01-09,40.822872
2016-01-10,40.880844
2016-01-11,40.025944
2016-01-12,38.164658
2016-01-13,37.8286
2016-01-14,38.797295
2016-01-15,37.420246
2016-01-16,37.824963000000004
2016-01-17,41.2589
2016-01-18,44.751118
2016-01-19,43.355827000000005
2016-01-20,41.8618
2016-01-21,48.9662
2016-01-22,57.38595
2016-01-23,56.478095999999994
2016-01-24,47.34858
2016-01-25,39.824432
2016-01-26,30.698321999999997
2016-01-27,26.8423
2016-01-28,30.375158000000003
2016-01-29,37.606716
2016-01-30,38.01274
2016-01-31,32.221733
2016-02-01,28.051775
2016-02-02,27.724446999999998
2016-02-03,27.269384000000002
2016-02-04,26.01835
2016-02-05,24.741564
2016-02-06,24.040024
2016-02-07,23.563837
2016-02-08,22.225929999999998
2016-02-09,23.962097
2016-02-10,28.703575
2016-02-11,31.030106
2016-02-12,27.803603999999996
2016-02-13,22.27392
2016-02-14,19.683435
2016-02-15,18.797148
2016-02-16,18.197128
2016-02-17,17.705969
2016-02-18,17.216331
2016-02-19,16.826368
2016-02-20,17.657792999999998
2016-02-21,19.221968
2016-02-22,18.944285999999998
2016-02-23,17.468903
2016-02-24,16.153129999999997
2016-02-25,16.09471
2016-02-26,15.875119
2016-02-27,14.690478
2016-02-28,14.509417000000001
2016-02-29,21.291878
2016-03-01,32.69801
2016-03-02,31.958786
2016-03-03,21.540255
2016-03-04,15.553489
2016-03-05,14.287652
2016-03-06,13.762713
2016-03-07,14.050679999999998
2016-03-08,14.4216585
2016-03-09,13.394599
2016-03-10,12.859676
2016-03-11,12.479286
2016-03-12,12.182806
2016-03-13,11.90657
2016-03-14,11.534788
2016-03-15,13.016325
2016-03-16,13.84615
2016-03-17,12.203726
2016-03-18,11.649542
2016-03-19,12.2141695
2016-03-20,12.171274
2016-03-21,11.466705000000001
2016-03-22,11.130018
2016-03-23,10.634284
2016-03-24,9.713495
2016-03-25,9.162614999999999
2016-03-26,8.920651
2016-03-27,8.843484
2016-03-28,8.948673
2016-03-29,10.286597
2016-03-30,11.311507
2016-03-31,10.315408999999999
2016-04-01,9.5603075
2016-04-02,9.182419
2016-04-03,8.141592999999999
2016-04-04,7.489789999999999
2016-04-05,7.769558999999999
2016-04-06,8.654418
2016-04-07,11.107936
2016-04-08,16.344158
2016-04-09,24.983753
2016-04-10,41.023334999999996
2016-04-11,36.16013
2016-04-12,17.473285999999998
2016-04-13,14.107409
2016-04-14,14.415424
2016-04-15,9.710599
2016-04-16,7.315376799999999
2016-04-17,7.481539
2016-04-18,7.223159
2016-04-19,9.514536999999999
2016-04-20,12.69057
2016-04-21,18.079042
2016-04-22,22.635048
2016-04-23,31.660507
2016-04-24,28.224663
2016-04-25,14.504209
2016-04-26,10.613123
2016-04-27,10.584371
2016-04-28,10.189588
2016-04-29,13.034229
2016-04-30,27.004057
2016-05-01,56.289584999999995
2016-05-02,70.2742
2016-05-03,71.15741
2016-05-04,76.72126999999999
2016-05-05,123.12829599999999
2016-05-06,119.72515
2016-05-07,80.57916999999999
2016-05-08,68.26136
2016-05-09,63.715090000000004
2016-05-10,46.522594
2016-05-11,40.441784000000006
2016-05-12,36.511204
2016-05-13,49.237583
2016-05-14,71.55204
2016-05-15,82.34234000000001
2016-05-16,96.3497
2016-05-17,99.77405
2016-05-18,108.65088
2016-05-19,81.7815
2016-05-20,83.89907
2016-05-21,133.21774
2016-05-22,197.08748
2016-05-23,197.17877
2016-05-24,232.17448
2016-05-25,277.12143
2016-05-26,357.90833
2016-05-27,524.78296
2016-05-28,584.32947
2016-05-29,480.48105
2016-05-30,312.56912
2016-05-31,280.03522000000004
2016-06-01,246.41599
2016-06-02,167.09178
2016-06-03,113.15140500000001
2016-06-04,71.62241
2016-06-05,49.76075
2016-06-06,77.22269399999999
2016-06-07,112.62341
2016-06-08,145.7851
2016-06-09,219.9412
2016-06-10,311.40982
2016-06-11,281.57364
2016-06-12,204.0213
2016-06-13,144.60353
2016-06-14,119.34688
2016-06-15,120.599525
2016-06-16,108.66617600000001
2016-06-17,122.73312
2016-06-18,140.11708000000002
2016-06-19,148.3103
2016-06-20,158.36505
2016-06-21,173.9874
2016-06-22,204.42422
2016-06-23,221.58061
2016-06-24,262.7826
2016-06-25,329.87732
2016-06-26,469.65167
2016-06-27,744.181
2016-06-28,1184.8646
2016-06-29,1103.8344
2016-06-30,1324.3656
2016-07-01,1470.6259
2016-07-02,1204.0149
2016-07-03,680.4896
2016-07-04,336.63208
2016-07-05,221.8557
2016-07-06,209.47568
2016-07-07,269.77206
2016-07-08,365.76346
2016-07-09,447.10873
2016-07-10,691.7834
2016-07-11,785.7238
2016-07-12,698.5174599999999
2016-07-13,723.2398
2016-07-14,786.59906
2016-07-15,685.0733
2016-07-16,550.9539
2016-07-17,476.064
2016-07-18,423.85152999999997
2016-07-19,383.13135
2016-07-20,407.31924
2016-07-21,494.45908
2016-07-22,491.30283
2016-07-23,493.62164
2016-07-24,525.04034
2016-07-25,487.25156
2016-07-26,487.0548
2016-07-27,531.78674
2016-07-28,615.5527
2016-07-29,633.0927
2016-07-30,580.12555
2016-07-31,555.1339
2016-08-01,457.00082000000003
2016-08-02,372.3865
2016-08-03,396.00357
2016-08-04,513.2415
2016-08-05,541.7038
2016-08-06,574.58234
2016-08-07,636.0302
2016-08-08,710.15594
2016-08-09,765.6619999999999
2016-08-10,786.7710599999999
2016-08-11,758.9128400000001
2016-08-12,1054.0077
2016-08-13,1612.7834
2016-08-14,1715.299
2016-08-15,1447.3824
2016-08-16,1225.141
2016-08-17,1132.5559
2016-08-18,1169.6493
2016-08-19,1402.3357
2016-08-20,1562.7712
2016-08-21,1867.0187
2016-08-22,1810.1577
2016-08-23,1521.3636
2016-08-24,1500.8606
2016-08-25,1562.73
2016-08-26,1711.004
2016-08-27,1695.2784
2016-08-28,1506.2941
2016-08-29,1400.3378
2016-08-30,1271.2655
2016-08-31,1072.0479
2016-09-01,1006.9752
2016-09-02,944.24316
2016-09-03,863.39813
2016-09-04,811.5534700000001
2016-09-05,797.46606
2016-09-06,789.3107
2016-09-07,834.30597
2016-09-08,861.3071
2016-09-09,976.9342
2016-09-10,955.44824
2016-09-11,879.9738
2016-09-12,823.3113
2016-09-13,1190.8163
2016-09-14,1677.4763
2016-09-15,2053.0884
2016-09-16,2625.768
2016-09-17,2806.8665
2016-09-18,2165.4775
2016-09-19,1455.5620000000001
2016-09-20,1298.3157
2016-09-21,1355.2522
2016-09-22,1434.6031
2016-09-23,1567.5647
2016-09-24,1573.7507
2016-09-25,1454.3201
2016-09-26,1450.5533
2016-09-27,1513.6871
2016-09-28,1811.1763
2016-09-29,1912.9889
2016-09-30,1516.9309
2016-10-01,1277.7075
2016-10-02,1202.8962
2016-10-03,1271.1311
2016-10-04,1613.5093
2016-10-05,1531.0685
2016-10-06,1295.0093
2016-10-07,1213.2333
2016-10-08,1276.9088
2016-10-09,1438.5
2016-10-10,1690.9502
2016-10-11,2256.6304
2016-10-12,2536.6309
2016-10-13,2277.0889
2016-10-14,1950.7001
2016-10-15,1688.1497
2016-10-16,1526.9386
2016-10-17,1418.5851
2016-10-18,1483.0051
2016-10-19,1366.6323
2016-10-20,1282.2919
2016-10-21,1123.5664
2016-10-22,931.7646
2016-10-23,830.13745
2016-10-24,826.3839
2016-10-25,775.6645
2016-10-26,770.556
2016-10-27,797.4377400000001
2016-10-28,752.71375
2016-10-29,657.8376
2016-10-30,602.5332
2016-10-31,555.73505
2016-11-01,516.8371
2016-11-02,490.21844000000004
2016-11-03,480.50525
2016-11-04,455.16916
2016-11-05,437.57062
2016-11-06,459.00992
2016-11-07,538.6004
2016-11-08,588.09125
2016-11-09,534.7096
2016-11-10,433.2134
2016-11-11,418.96698
2016-11-12,419.7896
2016-11-13,374.25705
2016-11-14,325.86615
2016-11-15,310.07452
2016-11-16,304.50696
2016-11-17,288.16656
2016-11-18,267.70557
2016-11-19,253.07301
2016-11-20,241.68355
2016-11-21,234.73002999999997
2016-11-22,236.02900000000002
2016-11-23,261.78848
2016-11-24,310.81097
2016-11-25,296.40036000000003
2016-11-26,325.58047
2016-11-27,322.9342
2016-11-28,269.6342
2016-11-29,207.98694
2016-11-30,177.27493
2016-12-01,172.86455
2016-12-02,177.56207
2016-12-03,172.26811
2016-12-04,186.67303
2016-12-05,223.95935
2016-12-06,220.4421
2016-12-07,185.94427
2016-12-08,183.54294
2016-12-09,187.16635
2016-12-10,199.22783
2016-12-11,223.91025
2016-12-12,214.36674
2016-12-13,184.46593000000001
2016-12-14,160.03198
2016-12-15,168.23276
2016-12-16,539.0046
2016-12-17,1480.1318
2016-12-18,2455.9487
2016-12-19,3763.349
2016-12-20,3652.5928
2016-12-21,2290.7722
2016-12-22,969.02313
2016-12-23,483.98727
2016-12-24,372.84024
2016-12-25,333.15502999999995
2016-12-26,304.39197
2016-12-27,283.01456
2016-12-28,269.0871
2016-12-29,252.38211
2016-12-30,231.58331
2016-12-31,214.86463999999998
2017-01-01,207.50583
2017-01-02,201.29735
2017-01-03,189.28915
2017-01-04,182.5376
2017-01-05,186.89125
2017-01-06,193.97069
2017-01-07,185.09525
2017-01-08,169.06433
2017-01-09,154.44153
2017-01-10,146.94449
2017-01-11,141.00241
2017-01-12,136.51152
2017-01-13,132.89833000000002
2017-01-14,128.16348
2017-01-15,123.112816
2017-01-16,120.17591999999999
2017-01-17,125.745865
2017-01-18,143.44503999999998
2017-01-19,157.16416999999998
2017-01-20,138.02092
2017-01-21,115.120224
2017-01-22,102.75944
2017-01-23,96.012
2017-01-24,91.87982
2017-01-25,90.73654
2017-01-26,92.6172
2017-01-27,93.061035
2017-01-28,88.94866999999999
2017-01-29,86.16245
2017-01-30,91.96233000000001
2017-01-31,95.03558000000001
2017-02-01,83.88993
2017-02-02,74.717384
2017-02-03,70.59431500000001
2017-02-04,70.765785
2017-02-05,72.01885
2017-02-06,77.313126
2017-02-07,84.349785
2017-02-08,83.42385999999999
2017-02-09,75.674065
2017-02-10,67.279045
2017-02-11,59.572990000000004
2017-02-12,56.19501999999999
2017-02-13,54.258359999999996
2017-02-14,55.041462
2017-02-15,60.93637
2017-02-16,66.19882
2017-02-17,62.666527
2017-02-18,54.417556999999995
2017-02-19,51.320644
2017-02-20,50.774258
2017-02-21,47.677574
2017-02-22,44.28844
2017-02-23,42.589104
2017-02-24,41.834866
2017-02-25,43.300335
2017-02-26,45.410804999999996
2017-02-27,52.88596
2017-02-28,70.76873
2017-03-01,65.1246
2017-03-02,44.437813
2017-03-03,37.382121999999995
2017-03-04,36.18314
2017-03-05,35.402584000000004
2017-03-06,33.14096
2017-03-07,31.718702
2017-03-08,30.455463
2017-03-09,28.669977000000003
2017-03-10,27.637135999999998
2017-03-11,26.842459
2017-03-12,26.010914
2017-03-13,26.010305
2017-03-14,25.864796
2017-03-15,26.538418
2017-03-16,31.121578000000003
2017-03-17,30.211153000000003
2017-03-18,37.9578
2017-03-19,42.671528
2017-03-20,40.06046
2017-03-21,45.803257
2017-03-22,63.405865000000006
2017-03-23,96.63039
2017-03-24,115.02173
2017-03-25,86.577095
2017-03-26,68.71869000000001
2017-03-27,97.62759
2017-03-28,109.79818
2017-03-29,101.29528
2017-03-30,80.525444
2017-03-31,95.95775
2017-04-01,68.9065
2017-04-02,51.61425
2017-04-03,77.60605
2017-04-04,122.383316
2017-04-05,127.82818600000002
2017-04-06,93.79828
2017-04-07,90.73241999999999
2017-04-08,97.52124
2017-04-09,94.75885
2017-04-10,114.306694
2017-04-11,122.893845
2017-04-12,74.18500999999999
2017-04-13,32.08807
2017-04-14,39.839890000000004
2017-04-15,61.18124399999999
2017-04-16,91.53509
2017-04-17,199.47731000000002
2017-04-18,427.50433
2017-04-19,347.52777000000003
2017-04-20,97.48722
2017-04-21,25.852585
2017-04-22,17.689239999999998
2017-04-23,17.326715
2017-04-24,29.734827000000003
2017-04-25,41.010265000000004
2017-04-26,54.795227000000004
2017-04-27,87.31942
2017-04-28,119.49928999999999
2017-04-29,117.99686000000001
2017-04-30,94.59119399999999
2017-05-01,101.69233
2017-05-02,165.17921
2017-05-03,189.39973
2017-05-04,136.06447
2017-05-05,81.36359399999999
2017-05-06,53.920035999999996
2017-05-07,53.15968
2017-05-08,104.666275
2017-05-09,222.39584
2017-05-10,218.94095
2017-05-11,233.88359
2017-05-12,216.16398999999998
2017-05-13,113.4419
2017-05-14,73.53062
2017-05-15,70.22631
2017-05-16,111.167984
2017-05-17,166.3102
2017-05-18,207.71812
2017-05-19,356.67755
2017-05-20,391.5741
2017-05-21,343.97427000000005
2017-05-22,323.5771
2017-05-23,255.56557
2017-05-24,271.21463
2017-05-25,321.28522000000004
2017-05-26,285.90012
2017-05-27,222.10702999999998
2017-05-28,291.52258
2017-05-29,445.00513
2017-05-30,490.91025
2017-05-31,428.62534000000005
2017-06-01,462.80078
2017-06-02,529.5505400000001
2017-06-03,461.9511
2017-06-04,313.88644
2017-06-05,214.82861
2017-06-06,154.9063
2017-06-07,129.57394
2017-06-08,168.30556
2017-06-09,224.15743999999998
2017-06-10,276.76867999999996
2017-06-11,350.7725
2017-06-12,381.62775
2017-06-13,414.8467
2017-06-14,406.9038
2017-06-15,408.17545
2017-06-16,351.1547
2017-06-17,246.20952999999997
2017-06-18,164.15298
2017-06-19,127.895546
2017-06-20,134.64598
2017-06-21,134.88799
2017-06-22,164.36452
2017-06-23,208.9226
2017-06-24,202.70616
2017-06-25,202.70445
2017-06-26,264.74585
2017-06-27,339.10953
2017-06-28,348.4601
2017-06-29,340.27914
2017-06-30,299.29323999999997
2017-07-01,275.37723
2017-07-02,283.32697
2017-07-03,320.09586
2017-07-04,303.70346
2017-07-05,273.9489
2017-07-06,304.6755
2017-07-07,390.3501
2017-07-08,449.62094
2017-07-09,437.00323
2017-07-10,379.24282999999997
2017-07-11,324.98352
2017-07-12,337.9395
2017-07-13,551.73865
2017-07-14,760.8614
2017-07-15,962.76544
2017-07-16,1559.4347
2017-07-17,1876.5964
2017-07-18,1844.9524
2017-07-19,2300.0784
2017-07-20,2341.6074
2017-07-21,1679.3174
2017-07-22,1267.8326
2017-07-23,1145.7777
2017-07-24,1082.8767
2017-07-25,1281.4143
2017-07-26,1758.4242
2017-07-27,2424.218
2017-07-28,2754.0398
2017-07-29,2884.4636
2017-07-30,2970.11
2017-07-31,3106.7058
2017-08-01,2604.1313
2017-08-02,1705.8196
2017-08-03,1257.1322
2017-08-04,1112.9187
2017-08-05,1091.3328
2017-08-06,1124.6425
2017-08-07,1164.5508
2017-08-08,1100.4241
2017-08-09,976.1467
2017-08-10,868.6882
2017-08-11,797.674
2017-08-12,780.75604
2017-08-13,730.6755400000001
2017-08-14,656.36035
2017-08-15,606.9126
2017-08-16,575.6408700000001
2017-08-17,626.5675
2017-08-18,671.1409
2017-08-19,719.0982700000001
2017-08-20,833.7041
2017-08-21,924.8548599999999
2017-08-22,926.4443
2017-08-23,790.1529
2017-08-24,645.07385
2017-08-25,605.9277
2017-08-26,595.23816
2017-08-27,626.918
2017-08-28,835.11334
2017-08-29,1028.6742
2017-08-30,1236.5037
2017-08-31,1352.4052
2017-09-01,1215.724
2017-09-02,954.72046
2017-09-03,872.9028
2017-09-04,936.9489
2017-09-05,935.977
2017-09-06,850.72784
2017-09-07,774.59503
2017-09-08,730.6438
2017-09-09,714.6136
2017-09-10,670.2303
2017-09-11,612.28436
2017-09-12,578.071
2017-09-13,559.3039
2017-09-14,521.31525
2017-09-15,503.7858
2017-09-16,507.83148
2017-09-17,500.05782999999997
2017-09-18,508.39135999999996
2017-09-19,585.9277
2017-09-20,581.3418
2017-09-21,477.87833
2017-09-22,424.7569
2017-09-23,424.6593
2017-09-24,428.99145999999996
2017-09-25,449.58643
2017-09-26,557.00977
2017-09-27,710.29974
2017-09-28,775.7053
2017-09-29,761.3615
2017-09-30,622.59845
2017-10-01,519.7455
2017-10-02,562.1127299999999
2017-10-03,787.61646
2017-10-04,1252.3508
2017-10-05,1898.7402
2017-10-06,1962.7565
2017-10-07,1809.0223
2017-10-08,1749.3335
2017-10-09,1417.9106
2017-10-10,1255.4877
2017-10-11,1212.9618
2017-10-12,1077.7695
2017-10-13,1042.5629
2017-10-14,1155.2261
2017-10-15,1149.2792
2017-10-16,961.1317
2017-10-17,812.7373
2017-10-18,761.6214
2017-10-19,814.4429
2017-10-20,856.7434
2017-10-21,842.4496
2017-10-22,787.1671
2017-10-23,742.9496
2017-10-24,659.58466
2017-10-25,594.12506
2017-10-26,531.563
2017-10-27,489.71245999999996
2017-10-28,465.9161
2017-10-29,451.1349
2017-10-30,433.96477999999996
2017-10-31,411.16718
2017-11-01,388.14624
2017-11-02,368.24945
2017-11-03,358.78647
2017-11-04,366.41605
2017-11-05,406.7136
2017-11-06,457.27444
2017-11-07,529.11127
2017-11-08,740.0006
2017-11-09,1116.6029
2017-11-10,1148.4314
2017-11-11,916.4966
2017-11-12,684.49084
2017-11-13,485.95218
2017-11-14,388.12473
2017-11-15,348.7465
2017-11-16,325.5213
2017-11-17,308.2162
2017-11-18,291.35067999999995
2017-11-19,278.4147
2017-11-20,276.65587999999997
2017-11-21,287.92267000000004
2017-11-22,280.03397
2017-11-23,288.4455
2017-11-24,346.76526
2017-11-25,344.06216
2017-11-26,292.06427
2017-11-27,304.4196
2017-11-28,343.44372999999996
2017-11-29,306.5016
2017-11-30,233.5539
2017-12-01,204.49596
2017-12-02,199.66151000000002
2017-12-03,193.71833999999998
2017-12-04,190.62941
2017-12-05,201.46872
2017-12-06,236.79287999999997
2017-12-07,318.13266
2017-12-08,357.87573
2017-12-09,288.90662000000003
2017-12-10,220.4377
2017-12-11,182.27087
2017-12-12,163.34122
2017-12-13,159.7047
2017-12-14,156.11122
2017-12-15,147.20898
2017-12-16,141.74919
2017-12-17,138.41025
2017-12-18,134.02023
2017-12-19,129.1634
2017-12-20,126.19056
2017-12-21,130.95053000000001
2017-12-22,134.30182
2017-12-23,124.87228999999999
2017-12-24,115.50548
2017-12-25,110.10208
2017-12-26,107.22046999999999
2017-12-27,106.08388000000001
2017-12-28,107.26043
2017-12-29,110.407715
2017-12-30,114.41214
2017-12-31,118.34374
2018-01-01,120.23060600000001
2018-01-02,112.19883
2018-01-03,105.48701499999999
2018-01-04,102.629234
2018-01-05,97.20682
2018-01-06,92.31444499999999
2018-01-07,88.79559
2018-01-08,89.566025
2018-01-09,101.39179
2018-01-10,104.10623000000001
2018-01-11,89.350365
2018-01-12,80.30891
2018-01-13,81.34451
2018-01-14,79.40204
2018-01-15,70.518555
2018-01-16,68.61525999999999
2018-01-17,75.17013
2018-01-18,79.7869
2018-01-19,73.74951
2018-01-20,67.43605
2018-01-21,61.849754000000004
2018-01-22,58.571404
2018-01-23,56.430730000000004
2018-01-24,55.286106000000004
2018-01-25,55.215869999999995
2018-01-26,54.92566
2018-01-27,53.124252
2018-01-28,52.588280000000005
2018-01-29,52.922573
2018-01-30,51.519034999999995
2018-01-31,49.141743
2018-02-01,48.515682
2018-02-02,50.01722
2018-02-03,49.67222
2018-02-04,46.378338
2018-02-05,43.21686
2018-02-06,41.45708
2018-02-07,40.4187
2018-02-08,40.073795000000004
2018-02-09,38.75447
2018-02-10,38.448456
2018-02-11,37.615295
2018-02-12,35.415504
2018-02-13,34.06773
2018-02-14,33.041059999999995
2018-02-15,32.220863
2018-02-16,33.031727000000004
2018-02-17,35.770447
2018-02-18,35.42295
2018-02-19,31.420149
2018-02-20,28.855185
2018-02-21,27.858664
2018-02-22,27.328457
2018-02-23,27.601242
2018-02-24,27.351260999999997
2018-02-25,26.099659
2018-02-26,27.692387
2018-02-27,32.677417999999996
2018-02-28,35.07275
2018-03-01,30.620064000000003
2018-03-02,24.433428
2018-03-03,22.825401
2018-03-04,24.164812
2018-03-05,28.688615999999996
2018-03-06,31.892645
2018-03-07,43.2895
2018-03-08,52.57066700000001
2018-03-09,48.97987
2018-03-10,34.23297
2018-03-11,25.461275
2018-03-12,21.090252
2018-03-13,19.892295999999998
2018-03-14,20.361029000000002
2018-03-15,20.463224
2018-03-16,34.35683
2018-03-17,82.26546
2018-03-18,79.23728
2018-03-19,77.36276
2018-03-20,92.085945
2018-03-21,75.28434
2018-03-22,41.691013
2018-03-23,24.833515
2018-03-24,21.976354999999998
2018-03-25,43.598778
2018-03-26,49.3774
2018-03-27,25.555363
2018-03-28,15.554785999999998
2018-03-29,13.176766
2018-03-30,12.72661
2018-03-31,12.815664
2018-04-01,13.216028
2018-04-02,16.55476
2018-04-03,31.749594000000002
2018-04-04,38.130314
2018-04-05,23.888115
2018-04-06,13.847126999999999
2018-04-07,11.41137
2018-04-08,10.897332
2018-04-09,10.9448185
2018-04-10,11.507781
2018-04-11,12.715791000000001
2018-04-12,20.729385
2018-04-13,27.391233000000003
2018-04-14,18.873322
2018-04-15,15.00244
2018-04-16,14.026925
2018-04-17,13.027529
2018-04-18,16.573829999999997
2018-04-19,18.228907
2018-04-20,14.354595999999999
2018-04-21,15.110523
2018-04-22,26.055011999999998
2018-04-23,41.260647
2018-04-24,51.441742
2018-04-25,65.37439
2018-04-26,78.83789
2018-04-27,89.563225
2018-04-28,125.35055
2018-04-29,204.47249
2018-04-30,192.94768
2018-05-01,124.221245
2018-05-02,151.0338
2018-05-03,299.1718
2018-05-04,261.64786000000004
2018-05-05,144.32225
2018-05-06,144.57921000000002
2018-05-07,106.736595
2018-05-08,110.4844
2018-05-09,158.4746
2018-05-10,173.89053
2018-05-11,170.73233000000002
2018-05-12,114.800316
2018-05-13,59.55041
2018-05-14,42.678104
2018-05-15,56.215782
2018-05-16,49.311809999999994
2018-05-17,26.450977
2018-05-18,62.696884
2018-05-19,97.11874399999999
2018-05-20,91.4558
2018-05-21,98.17541
2018-05-22,110.186935
2018-05-23,146.04198
2018-05-24,203.29962
2018-05-25,196.84175
2018-05-26,194.50808999999998
2018-05-27,142.05786
2018-05-28,118.24786999999999
2018-05-29,134.75978
2018-05-30,131.35858000000002
2018-05-31,144.24669
2018-06-01,124.72555
2018-06-02,114.96561000000001
2018-06-03,141.42838
2018-06-04,251.44972
2018-06-05,323.69785
2018-06-06,336.10587000000004
2018-06-07,364.68677
2018-06-08,446.4376
2018-06-09,474.23135
2018-06-10,513.126
2018-06-11,540.1323
2018-06-12,776.4630000000001
2018-06-13,790.8738
2018-06-14,553.0656
2018-06-15,363.6445
2018-06-16,322.82376
2018-06-17,360.96936
2018-06-18,469.3952
2018-06-19,481.9836
2018-06-20,515.1065
2018-06-21,517.0571
2018-06-22,398.81653
2018-06-23,291.02466
2018-06-24,231.84877000000003
2018-06-25,190.48268000000002
2018-06-26,159.46133
2018-06-27,191.61694
2018-06-28,282.0146
2018-06-29,263.85828
2018-06-30,232.13657999999998
2018-07-01,189.6513
2018-07-02,166.98096
2018-07-03,173.46074
2018-07-04,176.90608
2018-07-05,191.76358000000002
2018-07-06,230.06952
2018-07-07,264.4722
2018-07-08,373.71837999999997
2018-07-09,476.8233
2018-07-10,675.1216
2018-07-11,1008.948
2018-07-12,1175.5046
2018-07-13,1272.4967
2018-07-14,1386.6587
2018-07-15,1978.1199
2018-07-16,2888.5146
2018-07-17,3058.8103
2018-07-18,2280.8687
2018-07-19,2949.111
2018-07-20,3972.9321
2018-07-21,3225.9043
2018-07-22,2517.217
2018-07-23,2514.658
2018-07-24,3059.8894
2018-07-25,3233.3567
2018-07-26,3610.4385
2018-07-27,3368.1858
2018-07-28,2509.0298
2018-07-29,1882.9342
2018-07-30,1534.5354
2018-07-31,1507.9452
2018-08-01,1398.1024
2018-08-02,1268.3351
2018-08-03,1225.4231
2018-08-04,1217.4701
2018-08-05,1151.3328
2018-08-06,1093.2219
2018-08-07,1180.7543
2018-08-08,1244.5487
2018-08-09,1389.7604
2018-08-10,1931.0991
2018-08-11,2236.3445
2018-08-12,2256.849
2018-08-13,2159.6174
2018-08-14,2126.2960000000003
2018-08-15,2495.4307
2018-08-16,3245.7944
2018-08-17,3444.0664
2018-08-18,3188.7783
2018-08-19,3338.9326
2018-08-20,3281.703
2018-08-21,2984.2014
2018-08-22,2551.5166
2018-08-23,2361.5579
2018-08-24,2457.0068
2018-08-25,2319.3779999999997
2018-08-26,1888.4617
2018-08-27,1638.7976
2018-08-28,1586.2039
2018-08-29,1621.406
2018-08-30,1497.8207
2018-08-31,1387.0496
2018-09-01,1420.4238
2018-09-02,1304.031
2018-09-03,1132.6473
2018-09-04,1037.2781
2018-09-05,994.0495599999999
2018-09-06,909.0681
2018-09-07,839.61334
2018-09-08,795.0838
2018-09-09,767.5203
2018-09-10,847.4833
2018-09-11,1153.8004
2018-09-12,1259.6818
2018-09-13,1172.5447
2018-09-14,1085.3501
2018-09-15,1181.4824
2018-09-16,1367.8999
2018-09-17,1562.5515
2018-09-18,1941.261
2018-09-19,2623.8096
2018-09-20,3260.3647
2018-09-21,3018.505
2018-09-22,2439.9736
2018-09-23,1721.8804
2018-09-24,1309.4879
2018-09-25,1135.2549
2018-09-26,1093.2357
2018-09-27,1086.8689
2018-09-28,1006.1124
2018-09-29,879.02234
2018-09-30,739.1901
2018-10-01,656.6728
2018-10-02,640.4488
2018-10-03,690.0896
2018-10-04,772.1348
2018-10-05,844.17444
2018-10-06,1012.40735
2018-10-07,887.39764
2018-10-08,745.63025
2018-10-09,612.51337
2018-10-10,471.93002
2018-10-11,409.8026
2018-10-12,385.85315
2018-10-13,370.45615
2018-10-14,359.73904
2018-10-15,353.66205
2018-10-16,340.59528
2018-10-17,326.9422
2018-10-18,322.25568
2018-10-19,309.4037
2018-10-20,298.15652
2018-10-21,298.68625
2018-10-22,293.567
2018-10-23,279.51288
2018-10-24,261.93936
2018-10-25,251.72272999999998
2018-10-26,236.92772000000002
2018-10-27,222.9827
2018-10-28,211.26729
2018-10-29,196.84221000000002
2018-10-30,187.21812
2018-10-31,179.36328
2018-11-01,174.83919
2018-11-02,170.45265
2018-11-03,161.70636000000002
2018-11-04,151.50523
2018-11-05,143.41096000000002
2018-11-06,137.0958
2018-11-07,131.39465
2018-11-08,126.42966000000001
2018-11-09,124.97150400000001
2018-11-10,121.82616999999999
2018-11-11,117.49798600000001
2018-11-12,116.470345
2018-11-13,114.22114599999999
2018-11-14,106.80923
2018-11-15,100.05160500000001
2018-11-16,95.19215
2018-11-17,91.39655
2018-11-18,87.41051
2018-11-19,83.69270999999999
2018-11-20,81.17370600000001
2018-11-21,80.23846
2018-11-22,80.27419
2018-11-23,79.320984
2018-11-24,75.01159
2018-11-25,69.96473
2018-11-26,67.92811999999999
2018-11-27,75.24939
2018-11-28,89.926575
2018-11-29,135.05605
2018-11-30,196.15306
2018-12-01,170.96106
2018-12-02,92.11414
2018-12-03,62.114273
2018-12-04,57.328598
2018-12-05,55.341480000000004
2018-12-06,53.762215000000005
2018-12-07,51.589653000000006
2018-12-08,48.75249
2018-12-09,47.742287
2018-12-10,46.552383
2018-12-11,47.91688
2018-12-12,50.56682
2018-12-13,54.23218000000001
2018-12-14,55.664480000000005
2018-12-15,57.43043
2018-12-16,58.266130000000004
2018-12-17,63.746178
2018-12-18,83.99521
2018-12-19,113.43036000000001
2018-12-20,121.03818500000001
2018-12-21,115.083206
2018-12-22,85.77001
2018-12-23,57.320643999999994
2018-12-24,43.667202
2018-12-25,38.98151
2018-12-26,37.21289
2018-12-27,36.313255
2018-12-28,37.43833
2018-12-29,42.2875
2018-12-30,47.072227000000005
2018-12-31,51.48406
2019-01-01,55.608019999999996
2019-01-02,86.77601999999999
2019-01-03,100.48046
2019-01-04,88.463356
2019-01-05,63.189426
2019-01-06,46.205456
2019-01-07,40.01648
2019-01-08,37.626034000000004
