datetime,discharge
2014-11-02,0.032047093
2014-11-03,0.030330554
2014-11-04,0.02609384
2014-11-05,0.022720302
2014-11-06,0.02505862
2014-11-07,0.029170629
2014-11-08,0.023237152
2014-11-09,0.022719532
2014-11-10,0.02394742
2014-11-11,0.02323253
2014-11-12,0.02248205
2014-11-13,0.022430943
2014-11-14,0.024153822999999998
2014-11-15,0.022815127
2014-11-16,0.026422437000000003
2014-11-17,0.027491305
2014-11-18,0.02285282
2014-11-19,0.022420019
2014-11-20,0.022420017
2014-11-21,0.022420017
2014-11-22,0.022420017
2014-11-23,0.01985359
2014-11-24,0.019617517
2014-11-25,0.021821752000000003
2014-11-26,0.040044132999999996
2014-11-27,0.049233608
2014-11-28,0.042907044000000005
2014-11-29,0.023279611000000002
2014-11-30,0.021489875
2014-12-01,0.05013879
2014-12-02,0.029828273
2014-12-03,0.07712967
2014-12-04,0.04796134
2014-12-05,0.049821212999999996
2014-12-06,0.0241952
2014-12-07,0.02448892
2014-12-08,0.023195839
2014-12-09,0.02129946
2014-12-10,0.021050664
2014-12-11,0.022090122
2014-12-12,0.022186475
2014-12-13,0.021991077999999997
2014-12-14,0.020457549
2014-12-15,0.020959748
2014-12-16,0.018880075
2014-12-17,0.018041741
2014-12-18,0.018196592
2014-12-19,0.019970914
2014-12-20,0.020302486
2014-12-21,0.020959748
2014-12-22,0.020826746
2014-12-23,0.020145627
2014-12-24,0.020407711999999998
2014-12-25,0.021825273
2014-12-26,0.025802577
2014-12-27,0.02468607
2014-12-28,0.020729307
2014-12-29,0.021392511
2014-12-30,0.022341326
2014-12-31,0.020922933
2015-01-01,0.01950201
2015-01-02,0.05542401
2015-01-03,0.070201926
2015-01-04,0.07085214
2015-01-05,0.07071664
2015-01-06,0.06898572
2015-01-07,0.06998408
2015-01-08,0.07103166
2015-01-09,0.06987579
2015-01-10,0.064842515
2015-01-11,0.06493333
2015-01-12,0.06305848
2015-01-13,0.060052812000000004
2015-01-14,0.061909463
2015-01-15,0.06213695599999999
2015-01-16,0.060533643
2015-01-17,0.059486713
2015-01-18,0.059404004
2015-01-19,0.058954414000000004
2015-01-20,0.058463472999999995
2015-01-21,0.05746832
2015-01-22,0.055154499999999995
2015-01-23,0.056759007
2015-01-24,0.057957385
2015-01-25,0.05766827
2015-01-26,0.055845518
2015-01-27,0.053317618
2015-01-28,0.05428511
2015-01-29,0.055869333
2015-01-30,0.05386635
2015-01-31,0.052600275999999994
2015-02-01,0.04758292
2015-02-02,0.0488414
2015-02-03,0.048571043
2015-02-04,0.049546424000000006
2015-02-05,0.04754477
2015-02-06,0.048152912
2015-02-07,0.04714631
2015-02-08,0.04678476
2015-02-09,0.046706017
2015-02-10,0.04659175
2015-02-11,0.046690945
2015-02-12,0.0466136
2015-02-13,0.046594635
2015-02-14,0.04661548
2015-02-15,0.04656287
2015-02-16,0.04664524
2015-02-17,0.046369243
2015-02-18,0.046452362000000004
2015-02-19,0.07549547
2015-02-20,0.06075707
2015-02-21,0.047728295999999996
2015-02-22,0.046140157
2015-02-23,0.046029832
2015-02-24,0.045388925999999996
2015-02-25,0.045011993
2015-02-26,0.04457219
2015-02-27,0.03990578
2015-02-28,0.036913585
2015-03-01,0.036474567
2015-03-02,0.038930316
2015-03-03,0.037841935
2015-03-04,0.04006252
2015-03-05,0.037530392
2015-03-06,0.035501162999999995
2015-03-07,0.036758362999999995
2015-03-08,0.03626928
2015-03-09,0.035324022000000004
2015-03-10,0.034814578
2015-03-11,0.035455916000000004
2015-03-12,0.032699152999999995
2015-03-13,0.032867555
2015-03-14,0.03461785
2015-03-15,0.034786157000000005
2015-03-16,0.035631712999999995
2015-03-17,0.035248887
2015-03-18,0.032651026
2015-03-19,0.031451236
2015-03-20,0.032700334
2015-03-21,0.032450277
2015-03-22,0.036100045
2015-03-23,0.034679655
2015-03-24,0.031671986
2015-03-25,0.03152576
2015-03-26,0.025932099999999996
2015-03-27,0.02659056
2015-03-28,0.024675405
2015-03-29,0.024664095
2015-03-30,0.1618609
2015-03-31,0.05855748
2015-04-01,0.030184075
2015-04-02,0.038394175
2015-04-03,0.026607862000000003
2015-04-04,0.026142985
2015-04-05,0.024217235
2015-04-06,0.050326984000000005
2015-04-07,0.045837864000000006
2015-04-08,0.030801836000000003
2015-04-09,0.023626259
2015-04-10,0.023389319
2015-04-11,0.023975858
2015-04-12,0.038282502
2015-04-13,0.037993748
2015-04-14,0.024353113
2015-04-15,0.023090068
2015-04-16,0.023088055
2015-04-17,0.02300066
2015-04-18,0.023156486
2015-04-19,0.022963997000000003
2015-04-20,0.022901205
2015-04-21,0.022897186
2015-04-22,0.024267796
2015-04-23,0.06913014
2015-04-24,0.034902262999999996
2015-04-25,0.025197083
2015-04-26,0.028169155
2015-04-27,0.025831755
2015-04-28,0.06397984
2015-04-29,0.030012933999999998
2015-04-30,0.032522585
2015-05-01,0.029467706
2015-05-02,0.023837874
2015-05-03,0.022936613999999998
2015-05-04,0.021941818
2015-05-05,0.022030292000000003
2015-05-06,0.03842367
2015-05-07,0.024676941
2015-05-08,0.048504125
2015-05-09,0.037872612
2015-05-10,0.04127787
2015-05-11,0.024201717
2015-05-12,0.022015566
2015-05-13,0.057021063
2015-05-14,0.038920395
2015-05-15,0.019282874
2015-05-16,0.018979244
2015-05-17,0.016846629
2015-05-18,0.01595397
2015-05-19,0.023433005
2015-05-20,0.015301473999999999
2015-05-21,0.015426246000000001
2015-05-22,0.043346006
2015-05-23,0.02384882
2015-05-24,0.018357202
2015-05-25,0.030861141
2015-05-26,0.029646045
2015-05-27,0.02419123
2015-05-28,0.018653791
2015-05-29,0.01600802
2015-05-30,0.014749005
2015-05-31,0.014620113999999998
2015-06-01,0.0137432655
2015-06-02,0.021700816
2015-06-03,0.1335789
2015-06-04,0.02637537
2015-06-05,0.015130638
2015-06-06,0.029151805
2015-06-07,0.02595484
2015-06-08,0.02534391
2015-06-09,0.019926494
2015-06-10,0.01385371
2015-06-11,0.014097945
2015-06-12,0.013563375
2015-06-13,0.032254282
2015-06-14,0.024431042000000004
2015-06-15,0.07754613
2015-06-16,0.020965936
2015-06-17,0.02603497
2015-06-18,0.07121258
2015-06-19,0.019137107
2015-06-20,0.010641919
2015-06-21,0.059941284000000004
2015-06-22,0.024102392
2015-06-23,0.032215178
2015-06-24,0.02978225
2015-06-25,0.04676870599999999
2015-06-26,0.018396687
2015-06-27,0.060618028
2015-06-28,0.016064988
2015-06-29,0.017106501
2015-06-30,0.01381463
2015-07-01,0.0107520595
2015-07-02,0.00963272
2015-07-03,0.009840122
2015-07-04,0.0103833815
2015-07-05,0.012500688000000001
2015-07-06,0.011696513
2015-07-07,0.017908926999999998
2015-07-08,0.019884972
2015-07-09,0.04512685
2015-07-10,0.056033682
2015-07-11,0.013385164
2015-07-12,0.010672618
2015-07-13,0.026484964
2015-07-14,0.054253418
2015-07-15,0.028877
2015-07-16,0.018645957
2015-07-17,0.02335694
2015-07-18,0.014117243
2015-07-19,0.08219985
2015-07-20,0.048116915
2015-07-21,0.05617021
2015-07-22,0.020093216
2015-07-23,0.009981274
2015-07-24,0.010208398
2015-07-25,0.01116494
2015-07-26,0.00871214
2015-07-27,0.023093582999999997
2015-07-28,0.023300076
2015-07-29,0.039136383999999996
2015-07-30,0.07288477
2015-07-31,0.28301093
2015-08-01,0.038631354
2015-08-02,0.08204616599999999
2015-08-03,0.102231465
2015-08-04,0.046569485
2015-08-05,0.08480346
2015-08-06,0.016489364
2015-08-07,0.038507055
2015-08-08,0.039359692
2015-08-09,0.9482002
2015-08-10,0.10301589
2015-08-11,0.047232714
2015-08-12,0.04029726
2015-08-13,0.024556533
2015-08-14,0.015005356999999999
2015-08-15,0.011887728
2015-08-16,0.023575021
2015-08-17,0.027173897000000002
2015-08-18,0.010950597
2015-08-19,0.029218037000000002
2015-08-20,0.08535649599999999
2015-08-21,0.043669984
2015-08-22,0.0618623
2015-08-23,0.040395524
2015-08-24,0.012685291000000001
2015-08-25,0.013629236999999999
2015-08-26,0.094777085
2015-08-27,0.02867304
2015-08-28,0.017473496
2015-08-29,0.013198207
2015-08-30,0.028796494
2015-08-31,0.020497454
2015-09-01,0.049845386
2015-09-02,0.031082232
2015-09-03,0.03286905
2015-09-04,0.044825558
2015-09-05,0.06421055
2015-09-06,0.059992027
2015-09-07,0.014252475
2015-09-08,0.016069898
2015-09-09,0.022768747000000002
2015-09-10,0.094025835
2015-09-11,0.07827597
2015-09-12,0.046927805999999996
2015-09-13,0.17071229
2015-09-14,1.9349889999999998
2015-09-15,0.24353439
2015-09-16,2.7695897
2015-09-17,4.2792807
2015-09-18,0.40488368
2015-09-19,0.01307339
2015-09-20,0.009486010999999999
2015-09-21,0.020063154
2015-09-22,0.09081174
2015-09-23,0.077738486
2015-09-24,0.027686798999999998
2015-09-25,0.053285208
2015-09-26,2.598784
2015-09-27,2.0444238
2015-09-28,0.38655952
2015-09-29,0.0420694
2015-09-30,0.030709108
2015-10-01,0.017247355
2015-10-02,0.41374648
2015-10-03,0.20091492
2015-10-04,0.17755865
2015-10-05,12.969697
2015-10-06,1.2158787
2015-10-07,0.60753924
2015-10-08,0.11716569
2015-10-09,0.04432366
2015-10-10,12.016811
2015-10-11,4.2193309999999995
2015-10-12,4.0593696
2015-10-13,0.5644161
2015-10-14,0.10384044
2015-10-15,0.76343787
2015-10-16,3.460124
2015-10-17,0.32558212
2015-10-18,0.012358537
2015-10-19,0.06349491
2015-10-20,0.02977728
2015-10-21,0.011629946499999998
2015-10-22,0.006728315699999999
2015-10-23,0.0087973215
2015-10-24,0.007953011999999999
2015-10-25,0.012866076
2015-10-26,0.0058605144999999996
2015-10-27,0.010563686499999999
2015-10-28,0.01770834
2015-10-29,0.009297118
2015-10-30,0.0073431884
2015-10-31,0.0087368805
2015-11-01,0.0071636373
2015-11-02,0.010367231999999999
2015-11-03,0.034582652
2015-11-04,0.0130657405
2015-11-05,0.062385015
2015-11-06,0.086991526
2015-11-07,3.7825019999999996
2015-11-08,0.36150083
2015-11-09,0.10660096
2015-11-10,0.030075623
2015-11-11,0.008357281999999999
2015-11-12,0.012329171000000002
2015-11-13,0.02894609
2015-11-14,0.018563986
2015-11-15,0.013880851000000001
2015-11-16,0.008971826
2015-11-17,0.008314941
2015-11-18,0.01046472
2015-11-19,0.012643905
2015-11-20,0.008138097
2015-11-21,0.009631704
2015-11-22,0.0066007213
2015-11-23,0.008295998
2015-11-24,0.009910619
2015-11-25,0.009400691999999999
2015-11-26,0.0055357288000000004
2015-11-27,0.0075163497
2015-11-28,0.009633712
2015-11-29,0.010647003
2015-11-30,0.009792162
2015-12-01,0.01112705
2015-12-02,0.008734994
2015-12-03,0.0075600697
2015-12-04,0.008372513
2015-12-05,0.007193858000000001
2015-12-06,0.007012285
2015-12-07,0.0059806076
2015-12-08,0.0058425659999999996
2015-12-09,0.0062662840000000004
2015-12-10,0.009501053
2015-12-11,0.0061718225
2015-12-12,0.0064019956999999995
2015-12-13,0.0022982985
2015-12-14,0.0010605766000000001
2015-12-15,8.271096e-05
2015-12-16,2.5952593e-10
2015-12-17,0.0013269116
2015-12-18,0.0018330082999999998
2015-12-19,0.00037125129999999995
2015-12-20,0.00066128036
2015-12-21,0.00062708446
2015-12-22,0.004801070300000001
2015-12-23,0.022286719
2015-12-24,0.004000231
2015-12-25,0.0010604151
2015-12-26,0.00095802615
2015-12-27,8.070096e-05
2015-12-28,0.0025664289000000002
2015-12-29,0.0013054181
2015-12-30,0.0015954478
2015-12-31,0.0029180070000000002
2016-01-01,0.0011112222
2016-01-02,0.0011480369
2016-01-03,0.0009538401
2016-01-04,0.0017896435
2016-01-05,0.0023006906
2016-01-06,0.0033224115999999997
2016-01-07,0.0060447109999999995
2016-01-08,0.027177056
2016-01-09,0.023603546
2016-01-10,0.0065772864
2016-01-11,0.0047908174
2016-01-12,0.0044914735
2016-01-13,0.004773766699999999
2016-01-14,0.006107121700000001
2016-01-15,0.0046473076
2016-01-16,0.0033452443
2016-01-17,0.042684447
2016-01-18,0.01566527
2016-01-19,0.0068393606
2016-01-20,0.013174323
2016-01-21,0.006278754
2016-01-22,0.002823124
2016-01-23,0.00064413965
2016-01-24,0.0021326507
2016-01-25,0.0010480288
2016-01-26,7.8691555e-05
2016-01-27,0.002780298
2016-01-28,0.0013250908
2016-01-29,0.00031223352
2016-01-30,0.0010890183
2016-01-31,0.002987905
2016-02-01,0.015189554
2016-02-02,0.0027433715000000003
2016-02-03,0.0005538178400000001
2016-02-04,0.000894822
2016-02-05,0.0011480363
2016-02-06,0.00031223297000000004
2016-02-07,0.0015167564
2016-02-08,0.00077931635
2016-02-09,0.00070062577
2016-02-10,0.0011283636999999999
2016-02-11,0.0013815782000000001
2016-02-12,0.0003319058
2016-02-13,0.00023354214
2016-02-14,0.0021583631
2016-02-15,0.0016938107999999999
2016-02-16,0.0040201256
2016-02-17,0.0014264695
2016-02-18,0.00073997193
2016-02-19,0.0028393160999999997
2016-02-20,0.001111222
2016-02-21,7.869175000000001e-05
2016-02-22,0.0008554764
2016-02-23,0.0007202981
2016-02-24,0.00198384
2016-02-25,0.0006047929
2016-02-26,0.0011086912
2016-02-27,0.0022370543
2016-02-28,0.002121549
2016-02-29,0.0008186624000000001
2016-03-01,0.0017699710999999998
2016-03-02,0.0003712511
2016-03-03,0.0015167566
2016-03-04,0.00077931635
2016-03-05,0.0022086333
2016-03-06,0.0026049136999999997
2016-03-07,0.0015264881
2016-03-08,0.0014032610999999999
2016-03-09,0.0018399134
2016-03-10,0.0014525257
2016-03-11,0.0020547877
2016-03-12,0.0019108609
2016-03-13,0.0018703445
2016-03-14,0.0010128586
2016-03-15,0.0011808097
2016-03-16,0.0020262
2016-03-17,0.0026911707
2016-03-18,0.0021560828
2016-03-19,0.00017705536
2016-03-20,0.0014970839
2016-03-21,0.0016347925
2016-03-22,0.0016347929
2016-03-23,0.00077931676
2016-03-24,0.0013531572
2016-03-25,0.0018409181
2016-03-26,0.0019504279000000001
2016-03-27,0.0018757937
2016-03-28,0.0014405967000000002
2016-03-29,0.000545775
2016-03-30,0.000894822
2016-03-31,0.0005064291999999999
2016-04-01,0.00047800815000000003
2016-04-02,4.0350475000000004e-05
2016-04-03,1.2660951e-10
2016-04-04,0.0014970832999999998
2016-04-05,0.0022763996
2016-04-06,0.00019672781000000002
2016-04-07,0.0006853052
2016-04-08,0.00072649354
2016-04-09,0.0004887662400000001
2016-04-10,0.0009603678999999999
2016-04-11,0.0013679345999999999
2016-04-12,0.00011803669599999999
2016-04-13,0.0008554765400000001
2016-04-14,7.869095e-05
2016-04-15,2.4691216e-10
2016-04-16,7.747475e-16
2016-04-17,2.4309604e-21
2016-04-18,0.00021386902999999998
2016-04-19,6.3370135e-05
2016-04-20,0.0006456267
2016-04-21,5.9018228e-05
2016-04-22,0.00042773827000000005
2016-04-23,0.00051078096
2016-04-24,4.3365104e-05
2016-04-25,1.3606866e-10
2016-04-26,0.00047143550000000004
2016-04-27,0.0004929518
2016-04-28,0.0031258464
2016-04-29,0.0011392031
2016-04-30,0.058230814000000006
2016-05-01,0.023141814
2016-05-02,0.0038409135
2016-05-03,0.0024254702
2016-05-04,0.0006758919000000001
2016-05-05,0.036285106
2016-05-06,0.009972871999999999
2016-05-07,0.0053250697
2016-05-08,0.0017277903
2016-05-09,0.0007824985
2016-05-10,0.006909456
2016-05-11,0.015357073
2016-05-12,0.006852207
2016-05-13,0.018859353
2016-05-14,0.013277511
2016-05-15,0.002041686
2016-05-16,0.014426073999999999
2016-05-17,0.013744086
2016-05-18,0.01818941
2016-05-19,0.02793643
2016-05-20,0.013451303000000001
2016-05-21,0.058797392999999996
2016-05-22,0.14025626
2016-05-23,0.08815488
2016-05-24,0.12893753
2016-05-25,0.95667493
2016-05-26,0.08942153
2016-05-27,0.06336437
2016-05-28,0.09383816
2016-05-29,0.109617755
2016-05-30,0.06053613
2016-05-31,0.14121792
2016-06-01,0.025040545
2016-06-02,0.0029467088
2016-06-03,0.00018727321
2016-06-04,0.05574188
2016-06-05,0.02325103
2016-06-06,0.017405601
2016-06-07,0.0077730073
2016-06-08,0.058220513
2016-06-09,0.118549615
2016-06-10,0.0115738455
2016-06-11,0.000106435386
2016-06-12,0.0065899664
2016-06-13,0.009419747
2016-06-14,0.00603097
2016-06-15,0.024525532000000003
2016-06-16,0.005677414
2016-06-17,0.04670563
2016-06-18,0.022966754
2016-06-19,0.10590453400000001
2016-06-20,0.03276528
2016-06-21,0.062285825999999996
2016-06-22,0.097701885
2016-06-23,0.13568870000000002
2016-06-24,0.50786114
2016-06-25,5.004821
2016-06-26,0.48801622
2016-06-27,0.110053286
2016-06-28,0.23670685
2016-06-29,0.3285456
2016-06-30,0.07828202
2016-07-01,0.010765253
2016-07-02,0.005143862700000001
2016-07-03,0.020390194
2016-07-04,0.0027141944
2016-07-05,0.0015479464
2016-07-06,0.019237787
2016-07-07,0.15388277
2016-07-08,0.086730495
2016-07-09,0.12021062
2016-07-10,0.092626
2016-07-11,0.045964476
2016-07-12,1.5735681000000001
2016-07-13,0.6471150999999999
2016-07-14,0.91552615
2016-07-15,0.12849484
2016-07-16,0.3043927
2016-07-17,0.037357945
2016-07-18,0.5048125
2016-07-19,0.48881236
2016-07-20,0.6057473000000001
2016-07-21,0.28083682
2016-07-22,0.06742491
2016-07-23,0.07055496
2016-07-24,0.037205964
2016-07-25,0.096337736
2016-07-26,0.07472462
2016-07-27,2.8881502
2016-07-28,3.3603468
2016-07-29,2.9934979999999998
2016-07-30,7.5964584
2016-07-31,0.68569756
2016-08-01,0.0022575262
2016-08-02,0.005888401999999999
2016-08-03,0.097440064
2016-08-04,0.24223898
2016-08-05,0.24568108
2016-08-06,0.07249826
2016-08-07,0.06017518400000001
2016-08-08,1.5698153000000001
2016-08-09,0.22691306
2016-08-10,0.076527074
2016-08-11,0.055165675
2016-08-12,0.20193441
2016-08-13,0.29507598
2016-08-14,0.042152893
2016-08-15,0.031802975
2016-08-16,0.107806094
2016-08-17,0.05737702
2016-08-18,0.020465119
2016-08-19,0.004319532
2016-08-20,0.026449967
2016-08-21,0.032479584
2016-08-22,0.0046080975
2016-08-23,0.06839402
2016-08-24,0.044514053
2016-08-25,0.09360932599999999
2016-08-26,0.07029101
2016-08-27,0.05382061
2016-08-28,0.086777724
2016-08-29,0.059535075
2016-08-30,0.032475773
2016-08-31,0.026750352
2016-09-01,0.19806834
2016-09-02,0.019319596
2016-09-03,0.23270491
2016-09-04,0.11477416
2016-09-05,0.012914412
2016-09-06,0.007599573599999999
2016-09-07,0.0753023
2016-09-08,2.6846533
2016-09-09,0.25185958
2016-09-10,0.016909672
2016-09-11,0.012414096000000001
2016-09-12,0.53748405
2016-09-13,1.1259879
2016-09-14,0.13122964
2016-09-15,0.333399
2016-09-16,0.055043142
2016-09-17,0.023925655
2016-09-18,0.24387425
2016-09-19,0.4880702
2016-09-20,0.6123886
2016-09-21,5.547532599999999
2016-09-22,2.037802
2016-09-23,0.39134374
2016-09-24,7.165775
2016-09-25,1.102906
2016-09-26,2.2611291000000002
2016-09-27,7.735635
2016-09-28,3.4637608999999996
2016-09-29,0.34982026
2016-09-30,7.6715979999999995
2016-10-01,3.116316
2016-10-02,0.30364057
2016-10-03,0.13508233
2016-10-04,5.685269
2016-10-05,2.2450068
2016-10-06,5.252113
2016-10-07,4.1357064
2016-10-08,3.3057036
2016-10-09,5.306765599999999
2016-10-10,4.286949
2016-10-11,0.7447743
2016-10-12,2.0494561
2016-10-13,0.56888366
2016-10-14,0.065409854
2016-10-15,0.66773975
2016-10-16,4.635808
2016-10-17,11.870861
2016-10-18,7.223033
2016-10-19,0.61022
2016-10-20,0.11558891
2016-10-21,0.99374217
2016-10-22,2.6094196
2016-10-23,2.460712
2016-10-24,1.4720049
2016-10-25,0.5755578
2016-10-26,0.23745531
2016-10-27,0.13767886
2016-10-28,0.07165405
2016-10-29,0.046605095
2016-10-30,0.10943378
2016-10-31,0.050470392999999995
2016-11-01,0.23352607
2016-11-02,0.55047655
2016-11-03,0.34650475
2016-11-04,0.07092696
2016-11-05,0.0400733
2016-11-06,5.688863
2016-11-07,5.018722
2016-11-08,0.90962195
2016-11-09,2.4596298
2016-11-10,0.367185
2016-11-11,0.07249211
2016-11-12,0.07959848
2016-11-13,0.10613312
2016-11-14,0.07517067
2016-11-15,0.07374887
2016-11-16,0.07409628
2016-11-17,0.07415806
2016-11-18,0.07684867
2016-11-19,0.09744106
2016-11-20,0.08124797
2016-11-21,0.3813258
2016-11-22,0.1809915
2016-11-23,0.23195498
2016-11-24,0.11334927
2016-11-25,0.08327277
2016-11-26,0.07396810000000001
2016-11-27,0.08784972
2016-11-28,0.07417806
2016-11-29,0.0745253
2016-11-30,0.07555065
2016-12-01,0.09093815
2016-12-02,0.07467664
2016-12-03,0.07403326
2016-12-04,0.073784925
2016-12-05,0.09416122
2016-12-06,0.17761529999999998
2016-12-07,0.086673945
2016-12-08,0.07621342
2016-12-09,0.070675254
2016-12-10,0.07189498
2016-12-11,0.071138225
2016-12-12,0.07987396
2016-12-13,0.23864609
2016-12-14,2.5755567999999998
2016-12-15,1.9675266
2016-12-16,12.696878
2016-12-17,32.138496
2016-12-18,2.918976
2016-12-19,0.08100310000000001
2016-12-20,0.08257189
2016-12-21,0.082709365
2016-12-22,0.08362794
2016-12-23,0.08452386
2016-12-24,0.08519013
2016-12-25,0.08583154
2016-12-26,0.08725153
2016-12-27,0.084559485
2016-12-28,0.08543058
2016-12-29,0.08712532
2016-12-30,0.085139275
2016-12-31,0.08652298
2017-01-01,0.09801891
2017-01-02,0.08514304
2017-01-03,0.08469624
2017-01-04,0.08433594
2017-01-05,0.086626455
2017-01-06,0.09020982
2017-01-07,0.082344376
2017-01-08,0.09336554
2017-01-09,0.08445813
2017-01-10,0.08276354
2017-01-11,0.07985896
2017-01-12,0.08142946
2017-01-13,0.07973569
2017-01-14,0.08111148
2017-01-15,0.08132103
2017-01-16,0.15056695
2017-01-17,0.13454233
2017-01-18,0.08248171
2017-01-19,0.080066465
2017-01-20,0.07909507
2017-01-21,0.07727798
2017-01-22,0.0750056
2017-01-23,0.073320255
2017-01-24,0.07401844
2017-01-25,0.073669225
2017-01-26,0.0760326
2017-01-27,0.07246027
2017-01-28,0.073287
2017-01-29,0.069996774
2017-01-30,0.070146374
2017-01-31,0.0710242
2017-02-01,0.06801025
2017-02-02,0.06905454
2017-02-03,0.06895826
2017-02-04,0.06681209
2017-02-05,0.06455599
2017-02-06,0.066895485
2017-02-07,0.060774665
2017-02-08,0.05879317
2017-02-09,0.058024738
2017-02-10,0.057275955
2017-02-11,0.056369625
2017-02-12,0.056123614
2017-02-13,0.055835
2017-02-14,0.055224586
2017-02-15,0.05502873
2017-02-16,0.05457869
2017-02-17,0.054101527
2017-02-18,0.053995784000000005
2017-02-19,0.053683873
2017-02-20,0.05333893
2017-02-21,0.05302575599999999
2017-02-22,0.05378956
2017-02-23,0.053643733
2017-02-24,0.054216925
2017-02-25,0.050899599999999996
2017-02-26,0.051051635
2017-02-27,0.05080381
2017-02-28,0.050486765999999995
2017-03-01,0.050549142000000005
2017-03-02,0.049998503
2017-03-03,0.043888602
2017-03-04,0.04269601
2017-03-05,0.04469979
2017-03-06,0.040443618
2017-03-07,0.042485546
2017-03-08,0.04268452
2017-03-09,0.04171737
2017-03-10,0.041065183
2017-03-11,0.038446926
2017-03-12,0.041172244
2017-03-13,0.04113246
2017-03-14,0.043506305999999995
2017-03-15,0.08697042
2017-03-16,0.04281881
2017-03-17,0.035925224
2017-03-18,0.06464037
2017-03-19,0.038218554
2017-03-20,0.038941632999999996
2017-03-21,0.102236696
2017-03-22,0.056889866
2017-03-23,0.03665022
2017-03-24,0.03615312
2017-03-25,0.034506037999999996
2017-03-26,0.03867865
2017-03-27,0.039886597999999995
2017-03-28,0.03303616
2017-03-29,0.037159536
2017-03-30,0.040408797999999996
2017-03-31,0.07126746
2017-04-01,0.05985378
2017-04-02,0.086456314
2017-04-03,0.041387793
2017-04-04,0.032158874
2017-04-05,0.02704234
2017-04-06,0.21446529
2017-04-07,0.05364449
2017-04-08,0.027669062999999997
2017-04-09,0.028065202999999997
2017-04-10,0.027349183
2017-04-11,0.026598124
2017-04-12,0.027249548999999998
2017-04-13,0.027924012
2017-04-14,0.054908495
2017-04-15,0.02863053
2017-04-16,0.025031716000000002
2017-04-17,0.024730103
2017-04-18,0.025225561
2017-04-19,0.027055304
2017-04-20,0.024921766
2017-04-21,0.024623035
2017-04-22,0.024451131
2017-04-23,0.033351324
2017-04-24,0.025179657999999997
2017-04-25,0.040387668
2017-04-26,0.026592247000000003
2017-04-27,0.043571107000000005
2017-04-28,0.030105561
2017-04-29,0.3766974
2017-04-30,0.059030075
2017-05-01,0.038525824
2017-05-02,0.029072562000000003
2017-05-03,0.045309264
2017-05-04,0.031549595
2017-05-05,0.02877697
2017-05-06,0.025535718
2017-05-07,0.03672234
2017-05-08,0.047016982
2017-05-09,0.042765085
2017-05-10,0.10985095
2017-05-11,0.11466467
2017-05-12,0.06557168
2017-05-13,0.030099154
2017-05-14,0.12926593
2017-05-15,0.20035808
2017-05-16,0.06617906
2017-05-17,0.08406773
2017-05-18,0.04765283
2017-05-19,0.058537792000000005
2017-05-20,0.17879187
2017-05-21,0.07012326
2017-05-22,0.033984862000000005
2017-05-23,0.5237535
2017-05-24,0.13213632
2017-05-25,4.071205600000001
2017-05-26,1.1157476999999998
2017-05-27,8.053688000000001
2017-05-28,3.961009
2017-05-29,0.61023766
2017-05-30,0.6237316999999999
2017-05-31,0.1623781
2017-06-01,0.11516204
2017-06-02,0.027609447000000002
2017-06-03,0.070079505
2017-06-04,0.36532309999999996
2017-06-05,5.071721
2017-06-06,0.81174976
2017-06-07,0.48454356
2017-06-08,0.06458395
2017-06-09,0.04984388
2017-06-10,0.05192158
2017-06-11,0.12297815
2017-06-12,0.026074077999999997
2017-06-13,0.018269949
2017-06-14,0.019466804
2017-06-15,0.070949785
2017-06-16,0.02114387
2017-06-17,0.015239438000000001
2017-06-18,0.0201641
2017-06-19,0.027725987
2017-06-20,0.032977566
2017-06-21,0.03813258
2017-06-22,0.028746666
2017-06-23,0.47979406
2017-06-24,0.06574447
2017-06-25,0.11867127599999999
2017-06-26,0.5296382
2017-06-27,0.06602102
2017-06-28,0.06837552
2017-06-29,0.06528234
2017-06-30,0.028036837000000002
2017-07-01,0.02332758
2017-07-02,0.09404759
2017-07-03,0.05581767
2017-07-04,0.07625
2017-07-05,0.04993452
2017-07-06,0.02397262
2017-07-07,3.5598733
2017-07-08,0.85925186
2017-07-09,0.10579448
2017-07-10,0.021381134
2017-07-11,0.19113807
2017-07-12,1.5339826
2017-07-13,1.6913490000000002
2017-07-14,0.25176167
2017-07-15,0.11478354
2017-07-16,4.0003743
2017-07-17,2.030011
2017-07-18,0.18083608
2017-07-19,0.13910073
2017-07-20,0.17922351
2017-07-21,0.14462762
2017-07-22,0.06076054
2017-07-23,0.03679978
2017-07-24,0.12527764
2017-07-25,0.30781567
2017-07-26,1.943746
2017-07-27,3.7070152999999997
2017-07-28,0.49548367
2017-07-29,0.05076088
2017-07-30,0.04290015
2017-07-31,0.13638441
2017-08-01,0.16141418
2017-08-02,0.18084443
2017-08-03,0.08734308
2017-08-04,0.33396646
2017-08-05,0.19796203
2017-08-06,1.2150908
2017-08-07,0.41829327
2017-08-08,0.05303948
2017-08-09,0.050961465
2017-08-10,0.036447115
2017-08-11,0.040112637
2017-08-12,0.026170036
2017-08-13,0.14312515
2017-08-14,0.076876365
2017-08-15,0.06902747
2017-08-16,0.14153615
2017-08-17,0.8774506
2017-08-18,0.9577530000000001
2017-08-19,0.27256617
2017-08-20,0.04665386
2017-08-21,0.27064487
2017-08-22,0.42362645
